Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Eye_Event	Missing.Total	Pupils.r	Stimulus	PreTrial
19	70	2040.984	4	NA	5.017	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	2044.981	4	NA	5.0188	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	2048.978	4	NA	5.018	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	2052.975	4	NA	5.02	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	2056.972	4	NA	5.0182	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	2060.969	4	NA	5.0163	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	2064.966	4	NA	5.0151	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	2068.963	4	NA	5.0155	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	2072.962	4	NA	5.0086	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	2076.962	4	NA	5.0062	Fixation	0.00623538581449727	0.453738387507362	Response Start	0
19	70	2078.089	4	Response Made	5.0037	NA	0.00623538581449727	0.453738387507362	Response Made	0
19	70	2080.962	4	NA	5.0012	Fixation	0.00623538581449727	0.453738387507362	Response Made	0
19	70	2084.961	4	NA	5.0013	Fixation	0.00623538581449727	0.453738387507362	Response Made	0
19	70	2088.961	4	NA	4.9922	Fixation	0.00623538581449727	0.453738387507362	Response Made	0
19	70	2092.962	4	NA	4.9882	Fixation	0.00623538581449727	0.453738387507362	Response Made	0
19	70	2096.964	4	NA	4.9833	Fixation	0.00623538581449727	0.453738387507362	Response Made	0
19	70	2100.098	4	Buffer	4.9803	NA	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2100.965	4	NA	4.9773	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2104.966	4	NA	4.9748	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2108.967	4	NA	4.9732	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2112.968	4	NA	4.9676	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2116.97	4	NA	4.9651	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2120.971	4	NA	4.9634	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2124.972	4	NA	4.9615	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2128.973	4	NA	4.9604	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2132.975	4	NA	4.9611	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2136.976	4	NA	4.9641	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2140.977	4	NA	4.9636	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2144.978	4	NA	4.961	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2148.979	4	NA	4.9622	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2152.981	4	NA	4.9629	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2156.982	4	NA	4.9649	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2160.983	4	NA	4.9705	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2164.984	4	NA	4.9766	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2168.986	4	NA	4.9793	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2172.987	4	NA	4.9773	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2176.988	4	NA	4.9754	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2180.989	4	NA	4.978	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2184.99	4	NA	4.9816	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2188.992	4	NA	4.9855	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2192.993	4	NA	4.9903	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2196.994	4	NA	4.9939	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2200.995	4	NA	4.9974	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2204.997	4	NA	4.9986	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2208.998	4	NA	4.9993	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2212.999	4	NA	4.9989	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2217	4	NA	4.9985	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2221.001	4	NA	4.9908	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2225.003	4	NA	4.9858	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2229.004	4	NA	4.9807	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2233.005	4	NA	4.9747	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2237.006	4	NA	4.9689	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2241.007	4	NA	4.9625	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2245.009	4	NA	4.953	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2249.01	4	NA	4.9448	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2253.011	4	NA	4.9382	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2257.012	4	NA	4.9323	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2261.014	4	NA	4.9282	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2265.015	4	NA	4.9251	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2269.016	4	NA	4.9241	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2273.016	4	NA	4.926	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2277.016	4	NA	4.9295	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2281.017	4	NA	4.9398	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2285.017	4	NA	4.9473	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2289.017	4	NA	4.9562	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2293.017	4	NA	4.9606	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2297.017	4	NA	4.9611	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2301.017	4	NA	4.9611	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2305.017	4	NA	4.952	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2309.017	4	NA	4.938	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2313.016	4	NA	4.929	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2317.016	4	NA	4.9233	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2321.016	4	NA	4.922	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2325.016	4	NA	4.9175	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2329.016	4	NA	4.9122	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2333.016	4	NA	4.9083	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2337.016	4	NA	4.9031	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2341.015	4	NA	4.8996	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2345.015	4	NA	4.8977	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2349.015	4	NA	4.8953	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2353.015	4	NA	4.8929	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2357.015	4	NA	4.8937	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2361.015	4	NA	4.8978	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2365.014	4	NA	4.8975	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2369.014	4	NA	4.8985	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2373.014	4	NA	4.9025	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2377.014	4	NA	4.9031	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2381.014	4	NA	4.9087	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2385.014	4	NA	4.9087	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2389.014	4	NA	4.9065	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2393.013	4	NA	4.9062	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2397.013	4	NA	4.9118	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2401.013	4	NA	4.912	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2405.013	4	NA	4.9108	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2409.013	4	NA	4.9148	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2413.013	4	NA	4.9194	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2417.013	4	NA	4.9173	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2421.012	4	NA	4.9189	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2425.012	4	NA	4.9171	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2429.012	4	NA	4.916	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2433.012	4	NA	4.9109	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2437.012	4	NA	4.9042	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2441.012	4	NA	4.9045	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2445.011	4	NA	4.9046	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2449.011	4	NA	4.8991	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2453.011	4	NA	4.8962	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2457.011	4	NA	4.8871	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2461.011	4	NA	4.88	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2465.011	4	NA	4.8731	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2469.011	4	NA	4.8653	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2473.008	4	NA	4.859	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2477.005	4	NA	4.8571	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2481.003	4	NA	4.8556	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2485	4	NA	4.8518	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2488.997	4	NA	4.8539	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2492.995	4	NA	4.8495	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2496.992	4	NA	4.852	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2500.989	4	NA	4.8517	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2504.986	4	NA	4.8573	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2508.982	4	NA	4.8528	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2512.979	4	NA	4.8542	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2516.976	4	NA	4.8548	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2520.973	4	NA	4.8548	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2524.969	4	NA	4.8525	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2528.966	4	NA	4.8566	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2532.963	4	NA	4.8601	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2536.96	4	NA	4.8623	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2540.956	4	NA	4.8603	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2544.953	4	NA	4.8569	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2548.95	4	NA	4.8536	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2552.947	4	NA	4.8491	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2556.943	4	NA	4.8474	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2560.94	4	NA	4.8435	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2564.937	4	NA	4.8474	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2568.934	4	NA	4.8425	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2572.93	4	NA	4.8372	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2576.927	4	NA	4.8296	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2580.924	4	NA	4.8293	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2584.921	4	NA	4.8287	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2588.917	4	NA	4.8269	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2592.914	4	NA	4.828	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2596.911	4	NA	4.8292	Saccade	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2600.908	4	NA	4.829	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2604.904	4	NA	4.8339	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2608.901	4	NA	4.8404	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2612.898	4	NA	4.8436	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2616.895	4	NA	4.8509	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2620.891	4	NA	4.8511	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2624.888	4	NA	4.8536	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2628.885	4	NA	4.8528	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2632.882	4	NA	4.8543	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2636.878	4	NA	4.8531	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2640.875	4	NA	4.8506	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2644.872	4	NA	4.8492	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2648.869	4	NA	4.8448	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2652.865	4	NA	4.8425	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2656.862	4	NA	4.8365	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2660.859	4	NA	4.8313	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2664.856	4	NA	4.8259	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2668.852	4	NA	4.822	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2672.852	4	NA	4.8173	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2676.852	4	NA	4.8101	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2680.852	4	NA	4.804	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2684.851	4	NA	4.7973	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2688.851	4	NA	4.7909	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2692.851	4	NA	4.7808	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2696.851	4	NA	4.7741	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2700.85	4	NA	4.7718	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2704.85	4	NA	4.7686	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2708.85	4	NA	4.7593	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2712.849	4	NA	4.7528	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2716.849	4	NA	4.7444	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2720.849	4	NA	4.7388	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2724.848	4	NA	4.727	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2728.848	4	NA	4.7185	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2732.847	4	NA	4.7114	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2736.847	4	NA	4.7037	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2740.847	4	NA	4.6996	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2744.846	4	NA	4.6949	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2748.846	4	NA	4.6843	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2752.846	4	NA	4.6817	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2756.845	4	NA	4.6801	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2760.845	4	NA	4.6771	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2764.844	4	NA	4.6736	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2768.844	4	NA	4.6683	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2772.844	4	NA	4.6649	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2776.843	4	NA	4.6607	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2780.843	4	NA	4.6602	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2784.843	4	NA	4.6575	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2788.842	4	NA	4.6563	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2792.842	4	NA	4.6588	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2796.841	4	NA	4.6617	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2800.841	4	NA	4.6623	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2804.841	4	NA	4.6655	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2808.84	4	NA	4.6655	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2812.84	4	NA	4.6687	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2816.84	4	NA	4.6745	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2820.839	4	NA	4.6798	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2824.839	4	NA	4.6858	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2828.838	4	NA	4.6921	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2832.838	4	NA	4.6976	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2836.838	4	NA	4.7049	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2840.837	4	NA	4.7112	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2844.837	4	NA	4.7168	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2848.837	4	NA	4.7207	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2852.836	4	NA	4.7224	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2856.836	4	NA	4.727	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2860.835	4	NA	4.7274	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2864.835	4	NA	4.7294	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2868.835	4	NA	4.7309	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2872.835	4	NA	4.7337	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2876.835	4	NA	4.7363	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2880.835	4	NA	4.7349	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2884.835	4	NA	4.734	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2888.835	4	NA	4.734	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2892.835	4	NA	4.7363	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2896.836	4	NA	4.734	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2900.836	4	NA	4.734	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2904.836	4	NA	4.7314	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2908.836	4	NA	4.7305	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2912.835	4	NA	4.7281	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2916.835	4	NA	4.7285	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2920.835	4	NA	4.7264	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2924.835	4	NA	4.7276	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2928.835	4	NA	4.7251	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2932.834	4	NA	4.7236	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2936.834	4	NA	4.728	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2940.834	4	NA	4.727	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2944.834	4	NA	4.7255	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2948.834	4	NA	4.7237	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2952.833	4	NA	4.7212	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2956.833	4	NA	4.7162	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2960.833	4	NA	4.7181	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2964.833	4	NA	4.7177	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2968.833	4	NA	4.7216	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2972.832	4	NA	4.7183	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2976.832	4	NA	4.7222	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2980.832	4	NA	4.7225	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2984.832	4	NA	4.7224	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2988.832	4	NA	4.7214	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2992.832	4	NA	4.7178	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	2996.831	4	NA	4.7177	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	3000.831	4	NA	4.7162	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	3004.831	4	NA	4.7139	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	3008.831	4	NA	4.7111	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	3012.831	4	NA	4.7145	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	3016.83	4	NA	4.7116	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	3020.83	4	NA	4.71	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	3024.83	4	NA	4.7109	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	3028.83	4	NA	4.7075	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	3032.83	4	NA	4.703	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	3036.829	4	NA	4.7026	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	3040.829	4	NA	4.7031	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	3044.829	4	NA	4.7023	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	3048.829	4	NA	4.7005	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	3052.829	4	NA	4.6977	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	3056.828	4	NA	4.6966	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	3060.828	4	NA	4.6967	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	3064.828	4	NA	4.6945	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	3068.828	4	NA	4.6945	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	3072.828	4	NA	4.6927	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	3076.828	4	NA	4.6866	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	3080.828	4	NA	4.6848	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	3084.827	4	NA	4.6886	Fixation	0.00623538581449727	0.453738387507362	Buffer	0
19	70	-997.549	5	NA	4.8243	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-993.55	5	NA	4.8252	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-989.551	5	NA	4.8287	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-985.552	5	NA	4.833	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-981.553	5	NA	4.8373	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-977.553	5	NA	4.8382	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-973.553	5	NA	4.8363	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-969.553	5	NA	4.837	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-965.554	5	NA	4.8423	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-961.554	5	NA	4.8474	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-957.554	5	NA	4.8526	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-953.554	5	NA	4.8558	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-949.554	5	NA	4.8615	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-945.555	5	NA	4.8671	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-941.555	5	NA	4.8743	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-937.555	5	NA	4.877	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-933.555	5	NA	4.8823	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-929.556	5	NA	4.8885	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-925.556	5	NA	4.8917	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-921.556	5	NA	4.8925	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-917.556	5	NA	4.8987	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-913.556	5	NA	4.9044	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-909.556	5	NA	4.9077	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-905.556	5	NA	4.9052	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-901.556	5	NA	4.9065	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
19	70	-897.555	5	NA	4.9085	Fixation	0.0584269662921348	0.453738387507362	Fixation	1
