Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Event	Pupils.r	Missing.Total	Stimulus	PreTrial	PreTarget	Target	min	Pupil_Diameter_bc.mm
19	70	4460	2	NA	4.7142740878502	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.115591450352447
19	70	4480	2	NA	4.70697263196725	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.122892906235401
19	70	4500	2	NA	4.69938905988815	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.130476478314493
19	70	4520	2	NA	4.69185526330143	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.138010274901215
19	70	4540	2	NA	4.68464406441133	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.145221473791316
19	70	4560	2	NA	4.67797552784116	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.151890010361488
19	70	4580	2	NA	4.67204350009322	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.157822038109432
19	70	4600	2	NA	4.66703441025005	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.162831127952593
19	70	4620	2	NA	4.66314172231706	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.166723815885591
19	70	4640	2	NA	4.66055992770357	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.169305610499075
19	70	4660	2	NA	4.65944521784661	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.170420320356035
19	70	4680	2	NA	4.65987859188189	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.169986946320758
19	70	4700	2	NA	4.66184367840144	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.168021859801209
19	70	4720	2	NA	4.66518577627328	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.164679761929368
19	70	4740	2	NA	4.66958046988682	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.160285068315832
19	70	4760	2	NA	4.67462159253395	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.155243945668699
19	70	4780	2	NA	4.67992751450196	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.149938023700688
19	70	4800	2	NA	4.68516183484192	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.144703703360732
19	70	4820	2	NA	4.69004338468228	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.139822153520366
19	70	4840	2	NA	4.69441682221071	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.13544871599194
19	70	4860	2	NA	4.69827885353427	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.131586684668376
19	70	4880	2	NA	4.70172587931993	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.128139658882722
19	70	4900	2	NA	4.70488155084698	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.124983987355671
19	70	4920	2	NA	4.7079478019325	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.121917736270145
19	70	4940	2	NA	4.7112688437057	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.118596694496952
19	70	4960	2	NA	4.71435647026582	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.11550906793683
19	70	4980	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	5000	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	5020	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	5040	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	5060	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	5080	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	5100	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	5120	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	5140	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	5160	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	5180	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	5200	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	5220	2	NA	NA	NA	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	0	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	20	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	40	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	60	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	80	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	100	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	120	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	140	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	160	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	180	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	200	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	220	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	240	3	NA	4.66376159229236	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	260	3	NA	4.66374088734373	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	280	3	NA	4.6644103987316	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	300	3	NA	4.66616440877802	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	320	3	NA	4.66926286487437	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	340	3	NA	4.67382513842761	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	360	3	NA	4.67980850118052	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	380	3	NA	4.6871050650885	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	400	3	NA	4.69561318954952	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	420	3	NA	4.70524767808769	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	440	3	NA	4.7159449550145	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	460	3	NA	4.72765194326389	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	480	3	NA	4.74026228113587	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	500	3	NA	4.75354675163784	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	520	3	NA	4.76718705378982	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	540	3	NA	4.78084869543111	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	560	3	NA	4.79421013397816	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	580	3	NA	4.80698756188305	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	600	3	NA	4.81896773703314	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	620	3	NA	4.83001694052949	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	640	3	NA	4.84008925452303	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	660	3	NA	4.84923708604869	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	680	3	NA	4.85762467375451	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	700	3	NA	4.86551022275368	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	720	3	NA	4.87320514151197	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	740	3	NA	4.88102741691748	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	760	3	NA	4.88926094417129	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	780	3	NA	4.89813559664872	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	-0.0665186790425869
19	70	800	3	NA	4.90781673497325	Fixation	0.96239469464162	0.152650176678445	Fixation	1	1	1	0	-0.0605709752242944
19	70	820	3	NA	4.9184659976261	Fixation	0.96239469464162	0.152650176678445	Fixation	1	1	1	0	-0.0499217125714443
19	70	840	3	NA	4.93032626563752	Fixation	0.96239469464162	0.152650176678445	Fixation	1	1	1	0	-0.0380614445600221
19	70	860	3	NA	4.94365985478509	Fixation	0.96239469464162	0.152650176678445	Fixation	1	1	1	0	-0.0247278554124469
19	70	880	3	NA	4.95859505042198	Fixation	0.96239469464162	0.152650176678445	Fixation	1	1	1	0	-0.00979265977555528
19	70	900	3	NA	4.97503369984895	Fixation	0.96239469464162	0.152650176678445	Fixation	1	1	1	0	0.00664598965141074
19	70	920	3	NA	4.99266125929396	Fixation	0.96239469464162	0.152650176678445	Fixation	1	1	1	0	0.024273549096419
19	70	940	3	NA	5.01098910297875	Fixation	0.96239469464162	0.152650176678445	Fixation	1	1	1	0	0.0426013927812091
19	70	960	3	NA	5.02942437125059	Fixation	0.96239469464162	0.152650176678445	Fixation	1	1	1	0	0.0610366610530528
19	70	980	3	NA	5.04915887947432	Fixation	0.96239469464162	0.152650176678445	Fixation	1	1	1	0	0.080771169276781
19	70	1000	3	NA	5.06784439705779	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.0994566868602492
19	70	1020	3	NA	5.08353084198216	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.115143131784616
19	70	1040	3	NA	5.09772794958351	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.129340239385974
19	70	1060	3	NA	5.11022395090168	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.141836240704145
19	70	1080	3	NA	5.12084758742647	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.152459877228925
19	70	1100	3	NA	5.12948230804082	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.161094597843276
19	70	1120	3	NA	5.1360525795168	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.167664869319258
19	70	1140	3	NA	5.14051250320773	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.172124793010191
19	70	1160	3	NA	5.14285518356035	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.174467473362808
19	70	1180	3	NA	5.14312950331692	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.174741793119379
19	70	1200	3	NA	5.14146211420667	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.173074404009128
19	70	1220	3	NA	5.13805360782615	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.169665897628613
19	70	1240	3	NA	5.13315605977394	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.164768349576405
19	70	1260	3	NA	5.1270687076448	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.158680997447263
19	70	1280	3	NA	5.12012196233616	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.151734252138621
19	70	1300	3	NA	5.11188336470999	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.143495654512451
19	70	1320	3	NA	5.1033937518366	Fixation	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.135006041639064
19	70	1340	3	NA	5.09491749042179	Fixation	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.12652978022425
19	70	1360	3	NA	5.08665407092331	Fixation	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.118266360725772
19	70	1380	3	NA	5.07948254912948	Fixation	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.111094838931941
19	70	1400	3	NA	5.0728391893202	NA	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.104451479122665
19	70	1420	3	NA	5.06695868426968	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.0985709740721377
19	70	1440	3	NA	5.06177011573986	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.0933824055423182
19	70	1460	3	NA	5.05715907005345	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.0887713598559138
19	70	1480	3	NA	5.05301113353317	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.0846234233356327
19	70	1500	3	NA	5.04921189250172	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.0808241823041826
19	70	1520	3	NA	5.04564693328181	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.0772592230842706
19	70	1540	3	NA	5.04220184219614	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.0738141319986049
19	70	1560	3	NA	5.03876220556743	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.0703744953698928
19	70	1580	3	NA	5.03521360971838	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.066825899520842
19	70	1600	3	NA	5.0314416409717	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.0630539307741602
19	70	1620	3	NA	5.02733188565009	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.0589441754525547
19	70	1640	3	NA	5.02276993007627	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.0543822198787332
19	70	1660	3	NA	5.01764136057294	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.0492536503754035
19	70	1680	3	NA	5.01183176346281	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.0434440532652735
19	70	1700	3	NA	5.00522672506859	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.03683901487105
19	70	1720	3	NA	4.99771183171298	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.0293241215154415
19	70	1740	3	NA	4.98917504176703	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.0207873315694869
19	70	1760	3	NA	4.97960617399576	Fixation	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.0112184637982224
19	70	1780	3	NA	4.96913978287333	Fixation	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.000752072675790139
19	70	1800	3	NA	4.95674562558774	Fixation	0.96239469464162	0.152650176678445	ISI	0	0	1	0	-0.0116420846098049
19	70	1820	3	NA	4.94366524446798	Fixation	0.96239469464162	0.152650176678445	Tone 2	0	0	1	0	-0.024722465729562
19	70	1840	3	NA	4.93135133473849	Fixation	0.96239469464162	0.152650176678445	Tone 2	0	0	1	0	-0.0370363754590487
19	70	1860	3	NA	4.9188459473274	Fixation	0.96239469464162	0.152650176678445	Tone 2	0	0	1	0	-0.0495417628701407
19	70	1880	3	NA	4.90631964838376	Fixation	0.96239469464162	0.152650176678445	Tone 2	0	0	1	0	-0.0620680618137822
19	70	1900	3	NA	4.89389783941723	Fixation	0.96239469464162	0.152650176678445	Tone 2	0	0	1	0	-0.0744898707803081
19	70	1920	3	NA	4.8828711943903	Fixation	0.96239469464162	0.152650176678445	Tone 2	0	0	1	0	-0.085516515807238
19	70	1940	3	NA	4.87203664779484	Fixation	0.96239469464162	0.152650176678445	Tone 2	0	0	1	0	-0.0963510624027046
19	70	1960	3	NA	4.86023578139548	Fixation	0.96239469464162	0.152650176678445	Tone 2	0	0	1	0	-0.108151928802061
19	70	1980	3	NA	4.84869648656474	Fixation	0.96239469464162	0.152650176678445	Tone 2	0	0	1	0	-0.119691223632798
19	70	2000	3	NA	4.8373770562976	Fixation	0.96239469464162	0.152650176678445	Tone 2	0	0	1	0	-0.131010653899943
19	70	2020	3	NA	4.82617725714189	Fixation	0.96239469464162	0.152650176678445	Tone 2	0	0	1	0	-0.142210453055645
19	70	2040	3	NA	4.81495226155659	Fixation	0.96239469464162	0.152650176678445	Tone 2	0	0	1	0	-0.153435448640946
19	70	2060	3	NA	4.80357277906909	Fixation	0.96239469464162	0.152650176678445	Tone 2	0	0	1	0	-0.164814931128451
19	70	2080	3	NA	4.79195537784227	Fixation	0.96239469464162	0.152650176678445	Tone 2	0	0	1	0	-0.176432332355266
19	70	2100	3	NA	4.77882918535295	Fixation	0.96239469464162	0.152650176678445	Tone 2	0	0	1	0	-0.189558524844592
19	70	2120	3	NA	4.7653602510629	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.203027459134644
19	70	2140	3	NA	4.75287633755431	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.215511372643232
19	70	2160	3	NA	4.74030637200858	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.228081338188961
19	70	2180	3	NA	4.72783374032762	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.240553969869916
19	70	2200	3	NA	4.71565977675044	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.252727933447099
19	70	2220	3	NA	4.7039907326928	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.264396977504739
19	70	2240	3	NA	4.69300820076814	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.275379509429402
19	70	2260	3	NA	4.68284832701517	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.285539383182365
19	70	2280	3	NA	4.67359607639859	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.294791633798947
19	70	2300	3	NA	4.66527528491179	Blink	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.303112425285754
19	70	2320	3	NA	4.65785855723522	Blink	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.31052915296232
19	70	2340	3	NA	4.65131206780528	Blink	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.317075642392255
19	70	2360	3	NA	4.64560199105837	Blink	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.322785719139172
19	70	2380	3	NA	4.64069450143086	Blink	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.327693208766682
19	70	2400	3	NA	4.63655577335914	Blink	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.331831936838397
19	70	2420	3	NA	4.63315198127961	Blink	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.335235728917928
19	70	2440	3	NA	4.63044929962865	Blink	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.337938410568888
19	70	2460	3	NA	4.62841390284265	Blink	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.339973807354887
19	70	2480	3	NA	4.627011965358	Blink	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.341375744839539
19	70	2500	3	NA	4.62620966161109	Blink	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.342178048586453
19	70	2520	3	NA	4.62598902464739	Blink	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.342398685550151
19	70	2540	3	NA	4.62638861174723	Blink	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.34199909845031
19	70	2560	3	NA	4.6272778281736	Blink	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.341109882023938
19	70	2580	3	NA	4.6286384593419	Saccade	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.339749250855643
19	70	2600	3	NA	4.63054368382803	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.337844026369512
19	70	2620	3	NA	4.63306023210335	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.335327478094185
19	70	2640	3	NA	4.63625365276014	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.3321340574374
19	70	2660	3	NA	4.64020068947628	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.328187020721261
19	70	2680	3	NA	4.6449720945545	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.323415615643042
19	70	2700	3	NA	4.65062978486743	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.317757925330107
19	70	2720	3	NA	4.65724362877113	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.311144081426406
19	70	2740	3	NA	4.66490264308047	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.303485067117065
19	70	2760	3	NA	4.67368131242802	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.29470639776952
19	70	2780	3	NA	4.68361230715241	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.284775403045131
19	70	2800	3	NA	4.69469242007461	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.273695290122927
19	70	2820	3	NA	4.70687080129469	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.261516908902846
19	70	2840	3	NA	4.72004489313147	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.248342817066071
19	70	2860	3	NA	4.73401419904711	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.234373511150432
19	70	2880	3	NA	4.74844940824079	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.219938301956754
19	70	2900	3	NA	4.7629799238289	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.205407786368642
19	70	2920	3	NA	4.77725975345062	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.191127956746918
19	70	2940	3	NA	4.7909370970132	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.17745061318434
19	70	2960	3	NA	4.80370173546233	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.164685974735212
19	70	2980	3	NA	4.81535136460413	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.153036345593408
19	70	3000	3	NA	4.82577929985168	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.142608410345858
19	70	3020	3	NA	4.83492671570863	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.133460994488912
19	70	3040	3	NA	4.8427623738198	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.125625336377737
19	70	3060	3	NA	4.84928462698221	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.119103083215327
19	70	3080	3	NA	4.85451652867337	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.113871181524172
19	70	3100	3	NA	4.85848928997862	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.109898420218921
19	70	3120	3	NA	4.86122832147812	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.107159388719424
19	70	3140	3	NA	4.86275850201953	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.10562920817801
19	70	3160	3	NA	4.86311671852445	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.105270991673088
19	70	3180	3	NA	4.86234441585293	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.106043294344611
19	70	3200	3	NA	4.86045269777092	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.107935012426624
19	70	3220	3	NA	4.85738605157573	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.111001658621812
19	70	3240	3	NA	4.85304714344183	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.115340566755713
19	70	3260	3	NA	4.84732171485956	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.121065995337976
19	70	3280	3	NA	4.84007659840594	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.128311111791604
19	70	3300	3	NA	4.83117380624631	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.137213903951226
19	70	3320	3	NA	4.82049475625271	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.147892953944825
19	70	3340	3	NA	4.80795767968182	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.160430030515719
19	70	3360	3	NA	4.79357648020688	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.174811229990659
19	70	3380	3	NA	4.77748536648997	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.190902343707571
19	70	3400	3	NA	4.75994702905571	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.208440681141833
19	70	3420	3	NA	4.74136663333522	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.227021076862324
19	70	3440	3	NA	4.72225691927477	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.246130790922769
19	70	3460	3	NA	4.70313389848991	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.265253811707634
19	70	3480	3	NA	4.68448343726613	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.283904272931411
19	70	3500	3	NA	4.66672155514363	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.301666155053908
19	70	3520	3	NA	4.65021227074215	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.318175439455385
19	70	3540	3	NA	4.63528275187421	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.333104958323325
19	70	3560	3	NA	4.62221412877722	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.346173581420315
19	70	3580	3	NA	4.61025020958411	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.358137500613427
19	70	3600	3	NA	4.60009044758006	Fixation	0.96239469464162	0.152650176678445	Response Made	0	0	1	0	-0.368297262617477
19	70	3620	3	NA	4.5933599117368	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.375027798460735
19	70	3640	3	NA	4.58927811319705	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.379109597000491
19	70	3660	3	NA	4.58685881116801	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.381528899029533
19	70	3680	3	NA	4.58585502469326	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.382532685504281
19	70	3700	3	NA	4.58607560180883	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.382312108388714
19	70	3720	3	NA	4.58728303764252	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.381104672555023
19	70	3740	3	NA	4.58915117527553	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.379236534922013
19	70	3760	3	NA	4.59141254063984	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.376975169557704
19	70	3780	3	NA	4.59394282891077	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.374444881286773
