Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Event	Pupils.r	Missing.Total	Stimulus	PreTrial	PreTarget	Target	min	Pupil_Diameter_bc.mm
19	70	-22.993	4	NA	4.78406163208436	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	1	1	0	0.0160404060398083
19	70	-18.993	4	NA	4.78525607920157	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	1	1	0	0.0172348531570199
19	70	-14.992	4	NA	4.78646362097177	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	1	1	0	0.018442394927221
19	70	-10.992	4	NA	4.78768337064259	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	1	1	0	0.0196621445980449
19	70	-6.991	4	NA	4.78891461403394	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	1	1	0	0.0208933879893891
19	70	-2.99	4	NA	4.79015689417722	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	1	1	0	0.0221356681326705
19	70	0	4	Tone 1	4.79140996479942	NA	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0233887387548721
19	70	1.01	4	NA	4.79267374472251	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.024652518677958
19	70	5.011	4	NA	4.79394823978209	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0259270137375376
19	70	9.011	4	NA	4.79523367182082	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0272124457762697
19	70	13.012	4	NA	4.79653035873973	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0285091326951799
19	70	17.012	4	NA	4.79783878621297	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0298175601684161
19	70	21.013	4	NA	4.79915955572239	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0311383296778409
19	70	25.014	4	NA	4.80049332401433	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0324720979697766
19	70	29.014	4	NA	4.80184089974581	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0338196737012622
19	70	33.015	4	NA	4.80320326418042	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0351820381358738
19	70	37.015	4	NA	4.80458145998655	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0365602339419961
19	70	41.016	4	NA	4.80597653991233	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0379553138677764
19	70	45.016	4	NA	4.80738958892508	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0393683628805261
19	70	49.017	4	NA	4.80882167070752	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0408004446629731
19	70	53.019	4	NA	4.81027380836614	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0422525823215896
19	70	57.021	4	NA	4.81174698749778	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0437257614532296
19	70	61.023	4	NA	4.81324212312491	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0452208970803634
19	70	65.025	4	NA	4.81476005993452	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0467388338899672
19	70	69.027	4	NA	4.81630152715412	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0482803011095694
19	70	73.028	4	NA	4.81786711183813	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0498458857935766
19	70	77.029	4	NA	4.81945727081681	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0514360447722577
19	70	81.03	4	NA	4.82107231192736	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0530510858828155
19	70	85.031	4	NA	4.82271233525951	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0546911092149598
19	70	89.033	4	NA	4.8243772225478	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0563559965032541
19	70	93.034	4	NA	4.82606668922898	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0580454631844294
19	70	97.035	4	NA	4.82778025412014	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.059759028075594
19	70	101.036	4	NA	4.8295171257607	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0614958997161512
19	70	105.038	4	NA	4.83127620961936	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0632549835748097
19	70	109.039	4	NA	4.8330562340777	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0650350080331537
19	70	113.04	4	NA	4.83485572988768	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0668345038431308
19	70	117.041	4	NA	4.83667300082078	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.068651774776229
19	70	121.043	4	NA	4.8385061683901	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0704849423455478
19	70	125.044	4	NA	4.84035319323362	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0723319671890712
19	70	129.045	4	NA	4.84221195901492	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.074190732970373
19	70	133.046	4	NA	4.84408034410055	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.076059118055996
19	70	137.047	4	NA	4.84595615558604	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0779349295414908
19	70	141.049	4	NA	4.84783705936468	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0798158333201284
19	70	145.05	4	NA	4.84972060268025	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0816993766357035
19	70	149.051	4	NA	4.85160428356281	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0835830575182577
19	70	153.052	4	NA	4.85348555414599	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0854643281014447
19	70	157.054	4	NA	4.85536175268196	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0873405266374085
19	70	161.055	4	NA	4.8572301290054	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0892089029608458
19	70	165.056	4	NA	4.85908793336408	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0910667073195333
19	70	169.057	4	NA	4.86093247419612	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.092911248151573
19	70	173.059	4	NA	4.86276107949585	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.094739853451304
19	70	177.06	4	NA	4.86457106537508	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0965498393305317
19	70	181.061	4	NA	4.86635980712721	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.0983385810826656
19	70	185.062	4	NA	4.86812475114024	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.100103525095692
19	70	189.064	4	NA	4.86986340178536	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.10184217574081
19	70	193.065	4	NA	4.87157333092849	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.103552104883943
19	70	197.066	4	NA	4.87325217484755	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.105230948802999
19	70	201.067	4	NA	4.87489766410682	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.106876438062273
19	70	205.068	4	NA	4.8765076697505	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.108486443705955
19	70	209.07	4	NA	4.87808027708263	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.110059051038077
19	70	213.071	4	NA	4.87961378644177	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.111592560397217
19	70	217.072	4	NA	4.88110666581029	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.113085439765739
19	70	221.073	4	NA	4.88255760132541	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.114536375280859
19	70	225.075	4	NA	4.88396544268766	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.115944216643108
19	70	229.076	4	NA	4.8853291512547	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.117307925210146
19	70	233.077	4	NA	4.88664789482919	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.118626668784637
19	70	237.078	4	NA	4.88792110775922	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.119899881714666
19	70	241.08	4	NA	4.88914846754851	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.121127241503959
19	70	245.081	4	NA	4.89032990396488	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.122308677920333
19	70	249.082	4	NA	4.89146560543096	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.123444379386412
19	70	253.083	4	NA	4.8925560237159	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.124534797671355
19	70	257.088	4	NA	4.89360188726674	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.125580661222195
19	70	261.093	4	NA	4.89460419312802	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.126582967083475
19	70	265.099	4	NA	4.89556423232944	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.127543006284886
19	70	269.104	4	NA	4.89648353274786	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.128462306703309
19	70	273.107	4	NA	4.89736378583532	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.129342559790773
19	70	277.111	4	NA	4.89820673669941	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.130185510654857
19	70	281.114	4	NA	4.89901411648404	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.130992890439493
19	70	285.118	4	NA	4.89978765034658	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.131766424302027
19	70	289.121	4	NA	4.90052909857259	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.132507872528043
19	70	293.125	4	NA	4.90124018891776	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.133218962873207
19	70	297.128	4	NA	4.90192259250623	Fixation	0.96239469464162	0.00623538581449727	Tone 1	0	0	1	0	0.133901366461676
19	70	300.008	4	ISI	4.90257796425553	NA	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.134556738210983
19	70	301.132	4	NA	4.9032077668336	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.135186540789053
19	70	305.135	4	NA	4.90381336929685	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.135792143252302
19	70	309.139	4	NA	4.90439593497265	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.136374708928098
19	70	313.142	4	NA	4.90495640395441	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.136935177909858
19	70	317.146	4	NA	4.90549549772752	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.137474271682974
19	70	321.149	4	NA	4.90601372870317	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.137992502658618
19	70	325.153	4	NA	4.90651147549846	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.138490249453908
19	70	329.156	4	NA	4.90698905545486	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.138967829410308
19	70	333.16	4	NA	4.90744676108631	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.139425535041762
19	70	337.163	4	NA	4.90788485415292	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.139863628108372
19	70	341.167	4	NA	4.90830364468982	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.140282418645275
19	70	345.17	4	NA	4.90870358440315	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.140682358358602
19	70	349.174	4	NA	4.90908522307241	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.141063997027857
19	70	353.177	4	NA	4.90944922059518	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.141427994550629
19	70	357.181	4	NA	4.90979629560961	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.141775069565056
19	70	361.184	4	NA	4.91012721433395	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.142105988289399
19	70	365.188	4	NA	4.91044278652959	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.142421560485046
19	70	369.191	4	NA	4.91074382201941	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.142722595974865
19	70	373.195	4	NA	4.91103119485371	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.143009968809165
19	70	377.198	4	NA	4.91130579138301	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.143284565338464
19	70	381.202	4	NA	4.9115684986671	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.14354727262255
19	70	385.205	4	NA	4.91182026533752	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.14379903929297
19	70	389.209	4	NA	4.91206208156621	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.14404085552166
19	70	393.212	4	NA	4.9122950013655	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.144273775320952
19	70	397.216	4	NA	4.91252014298772	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.144498916943172
19	70	401.219	4	NA	4.91273869951066	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.144717473466108
19	70	405.223	4	NA	4.91295193370475	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.144930707660197
19	70	409.226	4	NA	4.91316114166921	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.145139915624657
19	70	413.23	4	NA	4.91336766399599	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.145346437951441
19	70	417.233	4	NA	4.91357293408226	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.145551708037715
19	70	421.237	4	NA	4.9137784982576	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.145757272213046
19	70	425.24	4	NA	4.91398602320042	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.145964797155873
19	70	429.244	4	NA	4.91419728958949	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.146176063544941
19	70	433.247	4	NA	4.91441415234041	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.146392926295862
19	70	437.251	4	NA	4.91463857310673	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.14661734706218
19	70	441.254	4	NA	4.91487265768254	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.146851431637988
19	70	445.258	4	NA	4.91511861643941	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.147097390394862
19	70	449.261	4	NA	4.91537870793376	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.147357481889212
19	70	453.265	4	NA	4.91565531695022	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.147634090905673
19	70	457.268	4	NA	4.91595089559111	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.147929669546565
19	70	461.268	4	NA	4.91626789591254	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.148246669867986
19	70	465.268	4	NA	4.91660874706874	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.148587521024194
19	70	469.269	4	NA	4.91697577144596	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.148954545401412
19	70	473.265	4	NA	4.91737121803368	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.149349991989128
19	70	477.262	4	NA	4.91779719661717	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.149775970572624
19	70	481.259	4	NA	4.91825555332815	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.150234327283605
19	70	485.256	4	NA	4.91874785348482	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.15072662744027
19	70	489.252	4	NA	4.9192754324327	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.151254206388154
19	70	493.249	4	NA	4.9198393289773	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.151818102932755
19	70	497.246	4	NA	4.92044023096371	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.152419004919165
19	70	501.242	4	NA	4.92107857184306	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.153057345798509
19	70	505.239	4	NA	4.92175465376883	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.153733427724283
19	70	509.236	4	NA	4.922468615769	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.154447389724448
19	70	513.233	4	NA	4.92322043856449	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.155199212519943
19	70	517.229	4	NA	4.92401001810905	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.155988792064504
19	70	521.226	4	NA	4.92483707166445	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.156815845619901
19	70	525.223	4	NA	4.92570118096436	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.157679954919808
19	70	529.22	4	NA	4.92660189886569	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.158580672821144
19	70	533.216	4	NA	4.9275386728658	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.159517446821246
19	70	537.213	4	NA	4.9285108413453	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.160489615300748
19	70	541.21	4	NA	4.92951770668669	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.161496480642141
19	70	545.207	4	NA	4.93055849462702	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.162537268582472
19	70	549.203	4	NA	4.93163236918384	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.163611143139294
19	70	553.2	4	NA	4.93273847465155	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.164717248607002
19	70	557.197	4	NA	4.93387587621102	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.16585465016647
19	70	561.193	4	NA	4.93504358251323	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.167022356468684
19	70	565.19	4	NA	4.93624061757406	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.168219391529507
19	70	569.187	4	NA	4.93746599015722	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.169444764112667
19	70	573.184	4	NA	4.93871871909039	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.170697493045838
19	70	577.18	4	NA	4.93999789478317	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.171976668738622
19	70	581.177	4	NA	4.94130267328135	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.173281447236805
19	70	585.174	4	NA	4.94263226911768	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.174611043073127
19	70	589.171	4	NA	4.94398592317065	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.175964697126096
19	70	593.167	4	NA	4.94536297292812	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.17734174688357
19	70	597.164	4	NA	4.94676284797753	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.178741621932982
19	70	601.161	4	NA	4.94818495036635	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.180163724321796
19	70	605.158	4	NA	4.94962861887434	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.181607392829794
19	70	609.154	4	NA	4.95109321869227	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.183071992647719
19	70	613.151	4	NA	4.9525781813492	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.184556955304653
19	70	617.148	4	NA	4.95408295545312	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.186061729408572
19	70	621.144	4	NA	4.95560700500108	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.187585778956535
19	70	625.141	4	NA	4.95714978073799	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.189128554693436
19	70	629.138	4	NA	4.958710770215	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.190689544170449
19	70	633.135	4	NA	4.96028950531549	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.192268279270937
19	70	637.131	4	NA	4.96188549928198	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.19386427323743
19	70	641.128	4	NA	4.96349823761495	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.195477011570405
19	70	645.125	4	NA	4.96512713902562	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.197105912981073
19	70	649.122	4	NA	4.96677161903256	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.198750392988011
19	70	653.118	4	NA	4.96843110905837	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.200409883013825
19	70	657.115	4	NA	4.97010499888992	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.202083772845373
19	70	661.112	4	NA	4.97179264963058	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.203771423586034
19	70	665.11	4	NA	4.9734933611828	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.20547213513825
19	70	669.108	4	NA	4.97520640509747	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.207185179052924
19	70	673.109	4	NA	4.97693101712821	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.208909791083656
19	70	677.111	4	NA	4.97866641057894	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.210645184534395
19	70	681.112	4	NA	4.980411786604	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.212390560559455
19	70	685.114	4	NA	4.98216629382062	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.214145067776073
19	70	689.115	4	NA	4.98392905430118	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.215907828256631
19	70	693.116	4	NA	4.98569913063428	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.217677904589732
19	70	697.118	4	NA	4.9874754776124	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.219454251567846
19	70	701.119	4	NA	4.98925694802013	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.221235721975578
19	70	705.121	4	NA	4.9910422790179	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.223021052973349
19	70	709.122	4	NA	4.99283012850604	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.224808902461491
19	70	713.123	4	NA	4.99461904544753	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.22659781940298
19	70	717.125	4	NA	4.99640745392639	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.228386227881842
19	70	721.126	4	NA	4.99819370170125	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.230172475656696
19	70	725.128	4	NA	4.99997599302642	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.231954766981872
19	70	729.129	4	NA	5.00175239947207	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.233731173427516
19	70	733.13	4	NA	5.00352088868114	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.235499662636588
19	70	737.132	4	NA	5.00527931509534	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.237258089050795
19	70	741.133	4	NA	5.00702540786653	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.239004181821982
19	70	745.135	4	NA	5.00875675080902	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.240735524764469
19	70	749.136	4	NA	5.01047080102283	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.242449574978283
19	70	753.138	4	NA	5.01216486643917	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.244143640394625
19	70	757.139	4	NA	5.01383611687123	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.245814890826686
19	70	761.14	4	NA	5.01548166476957	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.247460438725021
19	70	765.142	4	NA	5.01709861507245	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.249077389027899
19	70	769.143	4	NA	5.01868411818074	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.250662892136188
19	70	773.145	4	NA	5.02023540625486	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.252214180210311
19	70	777.146	4	NA	5.02174978893402	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.253728562889473
19	70	781.147	4	NA	5.02322462919003	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.255203403145481
19	70	785.149	4	NA	5.02465736562266	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.256636139578111
19	70	789.15	4	NA	5.02604548591234	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.258024259867793
19	70	793.152	4	NA	5.02738649393638	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.259365267891827
19	70	797.153	4	NA	5.02867801657873	Fixation	0.96239469464162	0.00623538581449727	ISI	0	0	1	0	0.260656790534176
19	70	800.027	4	Tone 2	5.02991780297101	NA	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.26189657692646
19	70	801.154	4	NA	5.03110379554301	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.263082569498458
19	70	805.156	4	NA	5.0322340368801	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.264212810835554
19	70	809.157	4	NA	5.03330680215437	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.265285576109818
19	70	813.159	4	NA	5.03432050101687	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.266299274972317
19	70	817.16	4	NA	5.03527370095175	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.267252474907203
19	70	821.162	4	NA	5.03616519098785	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.268143964943302
19	70	825.163	4	NA	5.036994009649	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.268972783604455
19	70	829.164	4	NA	5.03775950228111	Fixation	0.96239469464162	0.00623538581449727	Tone 2	0	0	1	0	0.269738276236565
