Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Eye_Event	Missing.Total	Pupils.r	Stimulus	PreTrial
19	70	1575.856	3	NA	4.63642715789474	Blink	0.152650176678445	0.453738387507362	Response Start	0
19	70	1579.851	3	NA	4.63661738947368	Blink	0.152650176678445	0.453738387507362	Response Start	0
19	70	1583.846	3	NA	4.63685204210526	Blink	0.152650176678445	0.453738387507362	Response Start	0
19	70	1587.841	3	NA	4.63710631578947	Saccade	0.152650176678445	0.453738387507362	Response Start	0
19	70	1591.835	3	NA	4.63740181052632	Saccade	0.152650176678445	0.453738387507362	Response Start	0
19	70	1595.83	3	NA	4.63774812631579	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1599.825	3	NA	4.63816446315789	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1603.82	3	NA	4.63862842105263	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1607.815	3	NA	4.639152	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1611.81	3	NA	4.6397232	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1615.804	3	NA	4.64031162105263	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1619.799	3	NA	4.64093566315789	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1623.794	3	NA	4.64160492631579	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1627.789	3	NA	4.64233781052632	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1631.784	3	NA	4.64312391578947	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1635.779	3	NA	4.64393044210526	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1639.774	3	NA	4.64477178947368	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1643.77	3	NA	4.64564315789474	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1647.766	3	NA	4.64651814736842	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1651.761	3	NA	4.64741195789474	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1655.757	3	NA	4.64833978947368	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1659.753	3	NA	4.64930644210526	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1663.748	3	NA	4.65031111578947	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1667.744	3	NA	4.65131621052632	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1671.74	3	NA	4.65235292631579	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1675.735	3	NA	4.65342366315789	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1679.731	3	NA	4.65449882105263	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1683.727	3	NA	4.6555936	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1687.722	3	NA	4.6567296	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1691.718	3	NA	4.65791162105263	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1695.714	3	NA	4.65910606315789	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1699.709	3	NA	4.66036092631579	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1703.705	3	NA	4.66164901052632	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1707.701	3	NA	4.66302071578947	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1711.697	3	NA	4.66442644210526	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1715.692	3	NA	4.66588058947368	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1719.688	3	NA	4.66737835789474	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1723.684	3	NA	4.66892614736842	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1727.679	3	NA	4.67056155789474	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1731.675	3	NA	4.67227338947368	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1735.671	3	NA	4.67401044210526	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1739.671	3	NA	4.67575271578947	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1743.672	3	NA	4.67750421052632	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1747.673	3	NA	4.67927132631579	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1751.673	3	NA	4.6810276631579	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1755.674	3	NA	4.68281002105263	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1759.675	3	NA	4.6846024	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1763.676	3	NA	4.6864136	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1767.676	3	NA	4.68822682105263	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1771.677	3	NA	4.6900972631579	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1775.678	3	NA	4.69200172631579	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1779.678	3	NA	4.69395861052632	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1783.679	3	NA	4.69593911578947	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1787.68	3	NA	4.69792884210526	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1791.681	3	NA	4.69991738947368	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1795.681	3	NA	4.70189515789474	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1799.682	3	NA	4.70388614736842	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1803.683	3	NA	4.70591195789474	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1807.683	3	NA	4.70795898947368	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1811.684	3	NA	4.71002244210526	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1815.685	3	NA	4.71211831578947	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1819.685	3	NA	4.71420341052632	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1823.686	3	NA	4.71631132631579	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1827.687	3	NA	4.71841966315789	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1831.688	3	NA	4.72054922105263	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1835.688	3	NA	4.7226928	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1839.691	3	NA	4.724796	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1843.693	3	NA	4.7269064	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1847.696	3	NA	4.7289096	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1851.698	3	NA	4.7308896	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1855.7	3	NA	4.7327864	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1859.703	3	NA	4.7346072	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1863.705	3	NA	4.7364064	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1867.708	3	NA	4.7381552	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1871.71	3	NA	4.739792	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1875.712	3	NA	4.741364	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1879.715	3	NA	4.7429488	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1883.717	3	NA	4.7445528	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1887.72	3	NA	4.7462096	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1891.722	3	NA	4.747896	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1895.724	3	NA	4.7496824	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1899.727	3	NA	4.7515024	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1903.729	3	NA	4.7533504	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1907.732	3	NA	4.7552152	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1911.734	3	NA	4.7570904	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1915.736	3	NA	4.7589504	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1919.739	3	NA	4.760768	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1923.741	3	NA	4.7625576	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1927.744	3	NA	4.7642856	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1931.746	3	NA	4.7659784	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1935.748	3	NA	4.7676656	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1939.751	3	NA	4.7693792	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1943.751	3	NA	4.771064	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1947.752	3	NA	4.7727824	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1951.752	3	NA	4.7745792	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1955.753	3	NA	4.7763592	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1959.753	3	NA	4.7782088	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1963.754	3	NA	4.7801192	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1967.754	3	NA	4.782048	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1971.755	3	NA	4.7840536	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1975.755	3	NA	4.7860872	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1979.756	3	NA	4.7881272	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1983.756	3	NA	4.7901488	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1987.757	3	NA	4.7921824	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1991.757	3	NA	4.7941872	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1995.758	3	NA	4.79618	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	1999.758	3	NA	4.7981496	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2003.759	3	NA	4.800064	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2007.76	3	NA	4.801932	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2011.76	3	NA	4.8037888	Saccade	0.152650176678445	0.453738387507362	Response Start	0
19	70	2015.761	3	NA	4.8056104	Saccade	0.152650176678445	0.453738387507362	Response Start	0
19	70	2019.761	3	NA	4.807396	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2023.762	3	NA	4.8091408	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2027.762	3	NA	4.810836	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2031.763	3	NA	4.8124736	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2035.763	3	NA	4.8140928	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2039.762	3	NA	4.815652	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2043.761	3	NA	4.8171824	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2047.76	3	NA	4.8187088	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2051.759	3	NA	4.8202224	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2055.758	3	NA	4.8217112	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2059.757	3	NA	4.8231664	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2063.756	3	NA	4.824588	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2067.755	3	NA	4.8259584	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2071.754	3	NA	4.827288	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2075.753	3	NA	4.8285624	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2079.752	3	NA	4.8298112	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2083.751	3	NA	4.8310208	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2087.75	3	NA	4.8322024	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2091.749	3	NA	4.8333192	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2095.748	3	NA	4.834364	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2099.747	3	NA	4.8353344	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2103.746	3	NA	4.8362872	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2107.745	3	NA	4.8371488	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2111.744	3	NA	4.8379448	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2115.743	3	NA	4.8387376	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2119.742	3	NA	4.8394728	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2123.741	3	NA	4.8401568	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2127.74	3	NA	4.8407768	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2131.739	3	NA	4.8413248	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2135.738	3	NA	4.8418408	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2139.736	3	NA	4.842368	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2143.735	3	NA	4.8428344	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2147.735	3	NA	4.84326	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2151.734	3	NA	4.8436448	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2155.734	3	NA	4.8439672	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2159.733	3	NA	4.8442744	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2163.733	3	NA	4.8445504	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2167.732	3	NA	4.844788	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2171.731	3	NA	4.8449288	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2175.731	3	NA	4.8449984	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2179.73	3	NA	4.8450392	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2183.73	3	NA	4.8450352	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2187.729	3	NA	4.8449632	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2191.729	3	NA	4.84476	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2195.728	3	NA	4.8444856	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2199.727	3	NA	4.8441104	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2203.727	3	NA	4.84362	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2207.726	3	NA	4.8430328	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2211.726	3	NA	4.8423792	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2215.725	3	NA	4.8416536	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2219.724	3	NA	4.8408952	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2223.724	3	NA	4.8400664	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2227.723	3	NA	4.8391648	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2231.723	3	NA	4.8381904	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2235.722	3	NA	4.8371488	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2239.722	3	NA	4.83604	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2243.723	3	NA	4.8348824	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2247.723	3	NA	4.833632	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2251.723	3	NA	4.83232	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2255.723	3	NA	4.8309648	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2259.723	3	NA	4.8295392	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2263.724	3	NA	4.8280296	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2267.724	3	NA	4.826496	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2271.724	3	NA	4.8248744	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2275.724	3	NA	4.8231912	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2279.725	3	NA	4.8213952	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2283.725	3	NA	4.819532	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2287.725	3	NA	4.8176064	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2291.725	3	NA	4.815652	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2295.725	3	NA	4.8136736	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2299.726	3	NA	4.811676	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2303.726	3	NA	4.8096	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2307.726	3	NA	4.8074336	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2311.726	3	NA	4.8052528	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2315.727	3	NA	4.8029704	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2319.727	3	NA	4.8006264	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2323.727	3	NA	4.7982184	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2327.727	3	NA	4.795808	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2331.727	3	NA	4.7933368	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2335.728	3	NA	4.7908208	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2339.728	3	NA	4.7883336	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2343.728	3	NA	4.7858824	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2347.728	3	NA	4.7834168	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2351.729	3	NA	4.7809596	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2355.73	3	NA	4.7784988	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2359.731	3	NA	4.7760548	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2363.732	3	NA	4.773566	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2367.733	3	NA	4.7710628	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2371.734	3	NA	4.7685924	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2375.735	3	NA	4.7661656	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2379.735	3	NA	4.7637576	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2383.736	3	NA	4.7613584	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2387.737	3	NA	4.7589568	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2391.738	3	NA	4.7566056	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2395.739	3	NA	4.7542752	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2399.74	3	NA	4.7519552	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2403.741	3	NA	4.749724	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2407.742	3	NA	4.7475184	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2411.743	3	NA	4.7453888	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2415.744	3	NA	4.7432992	Saccade	0.152650176678445	0.453738387507362	Response Start	0
19	70	2419.744	3	NA	4.7412432	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2423.745	3	NA	4.7392248	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2427.746	3	NA	4.7372504	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2431.747	3	NA	4.7352352	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2435.748	3	NA	4.7331592	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2439.749	3	NA	4.7310152	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2443.749	3	NA	4.7288296	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2447.749	3	NA	4.7266032	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2451.75	3	NA	4.7243528	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2455.75	3	NA	4.7221432	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2459.751	3	NA	4.7199424	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2463.751	3	NA	4.7177624	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2467.752	3	NA	4.715588	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2471.752	3	NA	4.7133224	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2475.753	3	NA	4.7110384	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2479.753	3	NA	4.7086936	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2483.753	3	NA	4.7062352	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2487.754	3	NA	4.7037488	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2491.754	3	NA	4.7012368	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2495.755	3	NA	4.69876	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2499.755	3	NA	4.6962976	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2503.756	3	NA	4.6938816	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2507.756	3	NA	4.6915016	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2511.757	3	NA	4.6891064	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2515.757	3	NA	4.6867208	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2519.757	3	NA	4.6843504	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2523.758	3	NA	4.6820128	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2527.758	3	NA	4.6796632	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2531.759	3	NA	4.6774208	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2535.759	3	NA	4.6752192	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2539.76	3	NA	4.6730648	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2543.76	3	NA	4.6709816	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2547.761	3	NA	4.6688808	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2551.761	3	NA	4.666788	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2555.761	3	NA	4.6647488	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2559.762	3	NA	4.6627344	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2563.762	3	NA	4.6607304	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2567.762	3	NA	4.6587136	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2571.763	3	NA	4.6567016	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2575.763	3	NA	4.6546984	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2579.763	3	NA	4.6527136	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2583.764	3	NA	4.650716	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2587.764	3	NA	4.6487392	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2591.764	3	NA	4.6467832	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2595.765	3	NA	4.6448808	Fixation	0.152650176678445	0.453738387507362	Response Start	0
19	70	2596.106	3	Response Made	4.643052	NA	0.152650176678445	0.453738387507362	Response Made	0
19	70	2599.765	3	NA	4.6411728	Fixation	0.152650176678445	0.453738387507362	Response Made	0
19	70	2603.765	3	NA	4.6393224	Fixation	0.152650176678445	0.453738387507362	Response Made	0
19	70	2607.766	3	NA	4.6374992	Fixation	0.152650176678445	0.453738387507362	Response Made	0
19	70	2611.766	3	NA	4.6356472	Fixation	0.152650176678445	0.453738387507362	Response Made	0
19	70	2615.766	3	NA	4.6337776	Fixation	0.152650176678445	0.453738387507362	Response Made	0
19	70	2616.103	3	Buffer	4.6319584	NA	0.152650176678445	0.453738387507362	Buffer	0
19	70	2619.767	3	NA	4.630228	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2623.767	3	NA	4.6285736	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2627.767	3	NA	4.6269664	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2631.768	3	NA	4.6253384	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2635.768	3	NA	4.6237216	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2639.768	3	NA	4.6221376	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2643.768	3	NA	4.6205368	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2647.768	3	NA	4.6189448	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2651.768	3	NA	4.6173192	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2655.767	3	NA	4.6157304	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2659.767	3	NA	4.6142312	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2663.767	3	NA	4.612856	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2667.767	3	NA	4.6116104	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2671.767	3	NA	4.6104904	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2675.767	3	NA	4.609436	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2679.767	3	NA	4.6084936	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2683.767	3	NA	4.6076576	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2687.767	3	NA	4.6069224	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2691.767	3	NA	4.6062704	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2695.766	3	NA	4.605688	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2699.766	3	NA	4.6050744	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2703.766	3	NA	4.6044632	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2707.766	3	NA	4.6037832	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2711.766	3	NA	4.603016	Fixation	0.152650176678445	0.453738387507362	Buffer	0
19	70	2715.766	3	NA	4.602212	Fixation	0.152650176678445	0.453738387507362	Buffer	0
