Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Eye_Event	Missing.Total	Pupils.r	Stimulus	PreTrial
19	70	-99.004	4	NA	4.76539401515019	Fixation	0.00623538581449727	0.453738387507362	Fixation	1
19	70	-95.003	4	NA	4.76613336087533	Fixation	0.00623538581449727	0.453738387507362	Fixation	1
19	70	-91.003	4	NA	4.76690325814444	Fixation	0.00623538581449727	0.453738387507362	Fixation	1
19	70	-87.002	4	NA	4.76770333293813	Fixation	0.00623538581449727	0.453738387507362	Fixation	1
19	70	-83.002	4	NA	4.76853313584194	Fixation	0.00623538581449727	0.453738387507362	Fixation	1
19	70	-79.001	4	NA	4.76939215251555	Fixation	0.00623538581449727	0.453738387507362	Fixation	1
19	70	-75.001	4	NA	4.77027985883708	Fixation	0.00623538581449727	0.453738387507362	Fixation	1
19	70	-71	4	NA	4.77119567463497	Fixation	0.00623538581449727	0.453738387507362	Fixation	1
19	70	-67	4	NA	4.7721389413706	Fixation	0.00623538581449727	0.453738387507362	Fixation	1
19	70	-62.999	4	NA	4.77310890933769	Fixation	0.00623538581449727	0.453738387507362	Fixation	1
19	70	-58.998	4	NA	4.77410476753381	Fixation	0.00623538581449727	0.453738387507362	Fixation	1
19	70	-54.998	4	NA	4.77512563953176	Fixation	0.00623538581449727	0.453738387507362	Fixation	1
19	70	-50.997	4	NA	4.77617052155469	Fixation	0.00623538581449727	0.453738387507362	Fixation	1
19	70	-46.997	4	NA	4.77723835543789	Fixation	0.00623538581449727	0.453738387507362	Fixation	1
19	70	-42.996	4	NA	4.77832804894136	Fixation	0.00623538581449727	0.453738387507362	Fixation	1
19	70	-38.996	4	NA	4.77943847130802	Fixation	0.00623538581449727	0.453738387507362	Fixation	1
19	70	-34.995	4	NA	4.78056840130743	Fixation	0.00623538581449727	0.453738387507362	Fixation	1
19	70	-30.994	4	NA	4.78171649000269	Fixation	0.00623538581449727	0.453738387507362	Fixation	1
19	70	-26.994	4	NA	4.78288135115948	Fixation	0.00623538581449727	0.453738387507362	Fixation	1
19	70	-22.993	4	NA	4.78406163208436	Fixation	0.00623538581449727	0.453738387507362	Fixation	1
19	70	-18.993	4	NA	4.78525607920157	Fixation	0.00623538581449727	0.453738387507362	Fixation	1
19	70	-14.992	4	NA	4.78646362097177	Fixation	0.00623538581449727	0.453738387507362	Fixation	1
19	70	-10.992	4	NA	4.78768337064259	Fixation	0.00623538581449727	0.453738387507362	Fixation	1
19	70	-6.991	4	NA	4.78891461403394	Fixation	0.00623538581449727	0.453738387507362	Fixation	1
19	70	-2.99	4	NA	4.79015689417722	Fixation	0.00623538581449727	0.453738387507362	Fixation	1
19	70	0	4	Tone 1	NA	NA	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	1.01	4	NA	4.79267374472251	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	5.011	4	NA	4.79394823978209	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	9.011	4	NA	4.79523367182082	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	13.012	4	NA	4.79653035873973	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	17.012	4	NA	4.79783878621297	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	21.013	4	NA	4.79915955572239	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	25.014	4	NA	4.80049332401433	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	29.014	4	NA	4.80184089974581	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	33.015	4	NA	4.80320326418042	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	37.015	4	NA	4.80458145998655	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	41.016	4	NA	4.80597653991233	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	45.016	4	NA	4.80738958892508	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	49.017	4	NA	4.80882167070752	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	53.019	4	NA	4.81027380836614	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	57.021	4	NA	4.81174698749778	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	61.023	4	NA	4.81324212312491	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	65.025	4	NA	4.81476005993452	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	69.027	4	NA	4.81630152715412	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	73.028	4	NA	4.81786711183813	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	77.029	4	NA	4.81945727081681	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	81.03	4	NA	4.82107231192736	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	85.031	4	NA	4.82271233525951	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	89.033	4	NA	4.8243772225478	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	93.034	4	NA	4.82606668922898	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	97.035	4	NA	4.82778025412014	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	101.036	4	NA	4.8295171257607	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	105.038	4	NA	4.83127620961936	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	109.039	4	NA	4.8330562340777	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	113.04	4	NA	4.83485572988768	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	117.041	4	NA	4.83667300082078	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	121.043	4	NA	4.8385061683901	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	125.044	4	NA	4.84035319323362	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	129.045	4	NA	4.84221195901492	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	133.046	4	NA	4.84408034410055	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	137.047	4	NA	4.84595615558604	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	141.049	4	NA	4.84783705936468	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	145.05	4	NA	4.84972060268025	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	149.051	4	NA	4.85160428356281	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	153.052	4	NA	4.85348555414599	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	157.054	4	NA	4.85536175268196	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	161.055	4	NA	4.8572301290054	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	165.056	4	NA	4.85908793336408	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	169.057	4	NA	4.86093247419612	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	173.059	4	NA	4.86276107949585	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	177.06	4	NA	4.86457106537508	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	181.061	4	NA	4.86635980712721	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	185.062	4	NA	4.86812475114024	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	189.064	4	NA	4.86986340178536	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	193.065	4	NA	4.87157333092849	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	197.066	4	NA	4.87325217484755	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	201.067	4	NA	4.87489766410682	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	205.068	4	NA	4.8765076697505	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	209.07	4	NA	4.87808027708263	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	213.071	4	NA	4.87961378644177	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	217.072	4	NA	4.88110666581029	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	221.073	4	NA	4.88255760132541	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	225.075	4	NA	4.88396544268766	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	229.076	4	NA	4.8853291512547	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	233.077	4	NA	4.88664789482919	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	237.078	4	NA	4.88792110775922	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	241.08	4	NA	4.88914846754851	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	245.081	4	NA	4.89032990396488	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	249.082	4	NA	4.89146560543096	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	253.083	4	NA	4.8925560237159	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	257.088	4	NA	4.89360188726674	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	261.093	4	NA	4.89460419312802	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	265.099	4	NA	4.89556423232944	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	269.104	4	NA	4.89648353274786	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	273.107	4	NA	4.89736378583532	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	277.111	4	NA	4.89820673669941	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	281.114	4	NA	4.89901411648404	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	285.118	4	NA	4.89978765034658	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	289.121	4	NA	4.90052909857259	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	293.125	4	NA	4.90124018891776	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	297.128	4	NA	4.90192259250623	Fixation	0.00623538581449727	0.453738387507362	Tone 1	0
19	70	300.008	4	ISI	NA	NA	0.00623538581449727	0.453738387507362	ISI	0
19	70	301.132	4	NA	4.9032077668336	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	305.135	4	NA	4.90381336929685	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	309.139	4	NA	4.90439593497265	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	313.142	4	NA	4.90495640395441	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	317.146	4	NA	4.90549549772752	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	321.149	4	NA	4.90601372870317	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	325.153	4	NA	4.90651147549846	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	329.156	4	NA	4.90698905545486	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	333.16	4	NA	4.90744676108631	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	337.163	4	NA	4.90788485415292	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	341.167	4	NA	4.90830364468982	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	345.17	4	NA	4.90870358440315	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	349.174	4	NA	4.90908522307241	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	353.177	4	NA	4.90944922059518	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	357.181	4	NA	4.90979629560961	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	361.184	4	NA	4.91012721433395	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	365.188	4	NA	4.91044278652959	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	369.191	4	NA	4.91074382201941	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	373.195	4	NA	4.91103119485371	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	377.198	4	NA	4.91130579138301	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	381.202	4	NA	4.9115684986671	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	385.205	4	NA	4.91182026533752	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	389.209	4	NA	4.91206208156621	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	393.212	4	NA	4.9122950013655	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	397.216	4	NA	4.91252014298772	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	401.219	4	NA	4.91273869951066	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	405.223	4	NA	4.91295193370475	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	409.226	4	NA	4.91316114166921	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	413.23	4	NA	4.91336766399599	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	417.233	4	NA	4.91357293408226	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	421.237	4	NA	4.9137784982576	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	425.24	4	NA	4.91398602320042	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	429.244	4	NA	4.91419728958949	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	433.247	4	NA	4.91441415234041	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	437.251	4	NA	4.91463857310673	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	441.254	4	NA	4.91487265768254	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	445.258	4	NA	4.91511861643941	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	449.261	4	NA	4.91537870793376	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	453.265	4	NA	4.91565531695022	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	457.268	4	NA	4.91595089559111	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	461.268	4	NA	4.91626789591254	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	465.268	4	NA	4.91660874706874	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	469.269	4	NA	4.91697577144596	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	473.265	4	NA	4.91737121803368	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	477.262	4	NA	4.91779719661717	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	481.259	4	NA	4.91825555332815	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	485.256	4	NA	4.91874785348482	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	489.252	4	NA	4.9192754324327	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	493.249	4	NA	4.9198393289773	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	497.246	4	NA	4.92044023096371	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	501.242	4	NA	4.92107857184306	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	505.239	4	NA	4.92175465376883	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	509.236	4	NA	4.922468615769	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	513.233	4	NA	4.92322043856449	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	517.229	4	NA	4.92401001810905	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	521.226	4	NA	4.92483707166445	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	525.223	4	NA	4.92570118096436	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	529.22	4	NA	4.92660189886569	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	533.216	4	NA	4.9275386728658	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	537.213	4	NA	4.9285108413453	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	541.21	4	NA	4.92951770668669	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	545.207	4	NA	4.93055849462702	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	549.203	4	NA	4.93163236918384	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	553.2	4	NA	4.93273847465155	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	557.197	4	NA	4.93387587621102	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	561.193	4	NA	4.93504358251323	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	565.19	4	NA	4.93624061757406	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	569.187	4	NA	4.93746599015722	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	573.184	4	NA	4.93871871909039	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	577.18	4	NA	4.93999789478317	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	581.177	4	NA	4.94130267328135	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	585.174	4	NA	4.94263226911768	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	589.171	4	NA	4.94398592317065	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	593.167	4	NA	4.94536297292812	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	597.164	4	NA	4.94676284797753	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	601.161	4	NA	4.94818495036635	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	605.158	4	NA	4.94962861887434	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	609.154	4	NA	4.95109321869227	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	613.151	4	NA	4.9525781813492	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	617.148	4	NA	4.95408295545312	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	621.144	4	NA	4.95560700500108	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	625.141	4	NA	4.95714978073799	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	629.138	4	NA	4.958710770215	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	633.135	4	NA	4.96028950531549	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	637.131	4	NA	4.96188549928198	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	641.128	4	NA	4.96349823761495	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	645.125	4	NA	4.96512713902562	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	649.122	4	NA	4.96677161903256	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	653.118	4	NA	4.96843110905837	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	657.115	4	NA	4.97010499888992	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	661.112	4	NA	4.97179264963058	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	665.11	4	NA	4.9734933611828	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	669.108	4	NA	4.97520640509747	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	673.109	4	NA	4.97693101712821	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	677.111	4	NA	4.97866641057894	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	681.112	4	NA	4.980411786604	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	685.114	4	NA	4.98216629382062	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	689.115	4	NA	4.98392905430118	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	693.116	4	NA	4.98569913063428	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	697.118	4	NA	4.9874754776124	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	701.119	4	NA	4.98925694802013	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	705.121	4	NA	4.9910422790179	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	709.122	4	NA	4.99283012850604	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	713.123	4	NA	4.99461904544753	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	717.125	4	NA	4.99640745392639	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	721.126	4	NA	4.99819370170125	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	725.128	4	NA	4.99997599302642	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	729.129	4	NA	5.00175239947207	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	733.13	4	NA	5.00352088868114	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	737.132	4	NA	5.00527931509534	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	741.133	4	NA	5.00702540786653	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	745.135	4	NA	5.00875675080902	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	749.136	4	NA	5.01047080102283	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	753.138	4	NA	5.01216486643917	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	757.139	4	NA	5.01383611687123	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	761.14	4	NA	5.01548166476957	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	765.142	4	NA	5.01709861507245	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	769.143	4	NA	5.01868411818074	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	773.145	4	NA	5.02023540625486	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	777.146	4	NA	5.02174978893402	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	781.147	4	NA	5.02322462919003	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	785.149	4	NA	5.02465736562266	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	789.15	4	NA	5.02604548591234	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	793.152	4	NA	5.02738649393638	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	797.153	4	NA	5.02867801657873	Fixation	0.00623538581449727	0.453738387507362	ISI	0
19	70	800.027	4	Tone 2	NA	NA	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	801.154	4	NA	5.03110379554301	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	805.156	4	NA	5.0322340368801	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	809.157	4	NA	5.03330680215437	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	813.159	4	NA	5.03432050101687	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	817.16	4	NA	5.03527370095175	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	821.162	4	NA	5.03616519098785	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	825.163	4	NA	5.036994009649	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	829.164	4	NA	5.03775950228111	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	833.166	4	NA	5.03846126580355	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	837.167	4	NA	5.03909914353336	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	841.169	4	NA	5.0396733249547	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	845.17	4	NA	5.04018431521522	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	849.171	4	NA	5.04063296798688	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	853.173	4	NA	5.04102042324019	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	857.174	4	NA	5.04134802202948	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	861.176	4	NA	5.04161733358519	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	865.177	4	NA	5.04183006278673	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	869.176	4	NA	5.04198809288197	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	873.174	4	NA	5.04209358726575	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	877.172	4	NA	5.04214896115475	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	881.17	4	NA	5.04215679361682	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	885.168	4	NA	5.04211985614303	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	889.166	4	NA	5.04204114383113	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	893.164	4	NA	5.04192376832991	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	897.162	4	NA	5.04177091879947	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	901.16	4	NA	5.04158587546123	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	905.158	4	NA	5.04137192768734	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	909.156	4	NA	5.04113229620688	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	913.154	4	NA	5.04087017245175	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	917.152	4	NA	5.04058870311881	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	921.15	4	NA	5.04029092516317	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	925.148	4	NA	5.03997981389649	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	929.146	4	NA	5.03965827534934	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	933.144	4	NA	5.03932904047939	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	937.141	4	NA	5.03899473061628	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	941.139	4	NA	5.03865795113502	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	945.137	4	NA	5.03832124025974	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	949.135	4	NA	5.03798712775789	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	953.133	4	NA	5.03765809532393	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	957.131	4	NA	5.03733652156035	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	961.129	4	NA	5.03702472762555	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	965.127	4	NA	5.03672485120681	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	969.125	4	NA	5.03643890106722	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	973.123	4	NA	5.03616885643175	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	977.121	4	NA	5.03591659876703	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	981.119	4	NA	5.03568389246065	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	985.117	4	NA	5.03547243204572	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	989.115	4	NA	5.03528388339431	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	993.113	4	NA	5.03511986080987	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
19	70	997.111	4	NA	5.03498185870863	Fixation	0.00623538581449727	0.453738387507362	Tone 2	0
