## [BeGaze]
## Converted from:	H:\pupillometry\pupillometry_smi-19-1.idf
## Date:	12.10.2014 16:42:00
## Version:	BeGaze 3.7.59
## IDF Version:	9
## Sample Rate:	250
## Separator Type:	Unknown
## Trial Count:	1
## Uses Plane File:	False
## Number of Samples:	1384
## Reversed:	none
## [Run]
## Subject:	pupillometry_smi-19-1
## Description:	Run1
## [Calibration]
## Calibration Area:	640	480
## Calibration Point 0:	Position(320;240)
## Calibration Point 1:	Position(160;24)
## Calibration Point 2:	Position(608;120)
## Calibration Point 3:	Position(480;456)
## Calibration Point 4:	Position(32;360)
## [Geometry]
## Stimulus Dimension [mm]:	376	301
## Head Distance [mm]:	700
## [Hardware Setup]
## System ID:	EGI-PC
## Operating System :	6.1.7601
## IView X Version:	4.2.1.0
## [Filter Settings]
## Heuristics:	False
## Heuristics Stage:	0
## Bilateral:	True
## Gaze Cursor Filter:	False
## Saccade Length [px]:	0
## Filter Depth [ms]:	0
## Format:	LEFT, RIGHT, DIAMETER, POR, QUALITY, EYEPOSITION, GAZEVECTOR, MSG
##
Time	Type	Trial	L Dia X [px]	L Dia Y [px]	L Pupil Diameter [mm]	R Dia X [px]	R Dia Y [px]	R Pupil Diameter [mm]	L POR X [px]	L POR Y [px]	R POR X [px]	R POR Y [px]	Timing	Pupil Confidence	L EPOS X	L EPOS Y	L EPOS Z	R EPOS X	R EPOS Y	R EPOS Z	L GVEC X	L GVEC Y	L GVEC Z	R GVEC X	R GVEC Y	R GVEC Z	L Event Info	R Event Info	Stimulus
67186327	SMP	1	17.0019	17.0019	4.5970	16.6199	16.6199	4.4927	298.8697	250.5583	291.8004	258.1470	0	2	-46.5510	23.5956	659.3416	15.8135	26.1906	656.0280	0.0942	0.1301	-0.9870	-0.0826	0.1339	-0.9876	Fixation	Fixation	-
67190325	SMP	1	16.9786	16.9786	4.6029	16.6700	16.6700	4.4930	298.7745	249.6784	291.1937	258.0847	0	2	-46.7541	23.6827	661.7780	15.7861	26.1760	655.6325	0.0951	0.1313	-0.9868	-0.0848	0.1344	-0.9873	Fixation	Fixation	-
67194323	SMP	1	16.9532	16.9532	4.6097	16.6198	16.6198	4.4903	299.1064	248.0395	290.5457	258.2016	0	2	-46.9466	23.7707	664.2317	15.7642	26.1649	655.2404	0.0995	0.1359	-0.9857	-0.0870	0.1352	-0.9870	Fixation	Fixation	-
67198321	SMP	1	17.0094	17.0094	4.6207	16.5945	16.5945	4.4872	298.5833	246.7122	291.1197	257.5704	0	2	-47.1114	23.8489	666.3716	15.7484	26.1839	655.4972	0.0979	0.1368	-0.9858	-0.0841	0.1359	-0.9871	Fixation	Fixation	-
67202319	SMP	1	17.0268	17.0268	4.6328	16.5896	16.5896	4.4858	297.9718	244.2884	290.6679	256.9666	0	2	-47.2461	23.9183	668.1767	15.7518	26.2327	656.5840	0.0966	0.1420	-0.9851	-0.0846	0.1368	-0.9870	Fixation	Fixation	-
67206317	SMP	1	16.8908	16.8908	4.6373	16.5373	16.5373	4.4835	297.2761	243.0280	290.3698	255.4162	0	2	-47.3302	23.9551	669.1818	15.7663	26.2842	657.8233	0.0938	0.1411	-0.9855	-0.0840	0.1409	-0.9865	Fixation	Fixation	-
67210315	SMP	1	17.0254	17.0254	4.6474	16.5632	16.5632	4.4847	297.2818	242.2508	290.6892	254.6434	0	2	-47.3372	23.9443	668.9725	15.7880	26.3415	659.2188	0.0979	0.1407	-0.9852	-0.0833	0.1388	-0.9868	Fixation	Fixation	-
67214314	SMP	1	16.9252	16.9252	4.6495	16.4745	16.4745	4.4829	298.1590	244.2177	290.5089	253.5619	0	2	-47.2850	23.9019	668.0209	15.8113	26.3881	660.4750	0.1002	0.1343	-0.9859	-0.0821	0.1388	-0.9869	Fixation	Fixation	-
67218312	SMP	1	17.0227	17.0227	4.6542	16.5499	16.5499	4.4865	297.8872	240.5963	290.1269	253.7373	0	2	-47.1953	23.8409	666.5547	15.8282	26.4289	661.6204	0.0978	0.1416	-0.9851	-0.0831	0.1338	-0.9875	Fixation	Fixation	-
67222310	SMP	1	17.0836	17.0836	4.6590	16.6341	16.6341	4.4948	298.6257	240.6985	290.1148	253.2605	0	2	-47.0840	23.7756	664.8530	15.8476	26.4645	662.5872	0.1012	0.1391	-0.9851	-0.0826	0.1332	-0.9876	Fixation	Fixation	-
67226308	SMP	1	17.0053	17.0053	4.6569	16.5737	16.5737	4.5000	297.8691	240.4600	290.4556	251.5553	0	2	-46.9732	23.7162	663.2111	15.8677	26.5101	663.7507	0.0934	0.1375	-0.9861	-0.0811	0.1389	-0.9870	Fixation	Fixation	-
67230306	SMP	1	16.9614	16.9614	4.6508	16.6357	16.6357	4.5086	298.5935	239.1922	290.0901	250.6306	0	2	-46.8608	23.6608	661.5029	15.8812	26.5525	664.7123	0.0986	0.1405	-0.9852	-0.0848	0.1392	-0.9866	Fixation	Fixation	-
67234304	SMP	1	17.0167	17.0167	4.6465	16.6131	16.6131	4.5148	298.9601	239.2369	289.9486	249.9288	0	2	-46.7522	23.6050	659.8922	15.8725	26.5685	665.0179	0.0986	0.1375	-0.9856	-0.0851	0.1385	-0.9867	Fixation	Fixation	-
67238303	SMP	1	16.8765	16.8765	4.6344	16.6169	16.6169	4.5200	298.7397	239.0156	290.4131	249.2575	0	2	-46.6605	23.5563	658.5371	15.8538	26.5632	664.9312	0.0979	0.1391	-0.9854	-0.0823	0.1385	-0.9869	Fixation	Fixation	-
67242301	SMP	1	16.9007	16.9007	4.6243	16.7423	16.7423	4.5300	297.7947	240.8189	290.8288	249.5572	0	2	-46.5833	23.5151	657.4653	15.8357	26.5492	664.5583	0.0923	0.1325	-0.9869	-0.0801	0.1335	-0.9878	Fixation	Fixation	-
67246299	SMP	1	16.9363	16.9363	4.6166	16.6741	16.6741	4.5342	297.9931	240.6700	291.5293	249.4436	0	2	-46.5206	23.4843	656.5464	15.8178	26.5267	664.0522	0.0962	0.1388	-0.9856	-0.0784	0.1349	-0.9878	Fixation	Fixation	-
67250297	SMP	1	16.8709	16.8709	4.6066	16.6355	16.6355	4.5350	297.6284	241.8195	291.7964	249.1252	0	2	-46.4939	23.4762	656.1644	15.7941	26.5089	663.4635	0.0932	0.1369	-0.9862	-0.0804	0.1391	-0.9870	Fixation	Fixation	-
67254295	SMP	1	16.9051	16.9051	4.6000	16.7856	16.7856	4.5421	297.4391	242.8210	291.8813	249.0466	0	2	-46.4896	23.4789	656.0067	15.7699	26.4797	662.6459	0.0951	0.1363	-0.9861	-0.0815	0.1383	-0.9870	Fixation	Fixation	-
67258293	SMP	1	16.9231	16.9231	4.5960	16.6240	16.6240	4.5387	296.4111	242.4862	292.7417	248.4680	0	2	-46.5320	23.5132	656.5122	15.7367	26.4472	661.6715	0.0931	0.1388	-0.9859	-0.0767	0.1411	-0.9870	Fixation	Fixation	-
67262291	SMP	1	16.9604	16.9604	4.5962	16.6779	16.6779	4.5372	295.4493	243.3530	294.1157	247.6115	0	2	-46.6216	23.5718	657.7296	15.7059	26.4095	660.5680	0.0913	0.1368	-0.9864	-0.0741	0.1417	-0.9871	Fixation	Fixation	-
67266289	SMP	1	16.9312	16.9312	4.5969	16.6142	16.6142	4.5317	293.5886	243.6654	293.7770	247.3839	0	2	-46.7396	23.6423	659.3488	15.6774	26.3786	659.6582	0.0875	0.1370	-0.9867	-0.0802	0.1387	-0.9871	Fixation	Fixation	-
67270287	SMP	1	16.8618	16.8618	4.5960	16.6717	16.6717	4.5289	292.8697	244.0558	294.5894	247.1106	0	2	-46.8494	23.7040	660.8734	15.6525	26.3456	658.7453	0.0885	0.1355	-0.9868	-0.0771	0.1414	-0.9869	Fixation	Fixation	-
67274285	SMP	1	17.0555	17.0555	4.6068	16.6001	16.6001	4.5219	291.1627	244.6880	295.0862	246.7164	0	2	-46.9710	23.7656	662.4927	15.6262	26.3092	657.8102	0.0862	0.1340	-0.9872	-0.0786	0.1434	-0.9865	Fixation	Fixation	-
67278283	SMP	1	17.0308	17.0308	4.6162	16.5643	16.5643	4.5133	290.0260	244.4352	295.2911	246.6209	0	2	-47.0719	23.8141	663.8250	15.5987	26.2741	656.9335	0.0869	0.1369	-0.9868	-0.0809	0.1421	-0.9865	Fixation	Fixation	-
67282281	SMP	1	17.0054	17.0054	4.6238	16.4508	16.4508	4.4997	289.3153	244.4596	295.1871	247.4152	0	2	-47.1424	23.8409	664.7396	15.5719	26.2356	656.0230	0.0883	0.1362	-0.9867	-0.0822	0.1370	-0.9871	Fixation	Fixation	-
67286279	SMP	1	17.0360	17.0360	4.6319	16.6255	16.6255	4.4958	289.3275	243.4345	295.3920	246.9083	0	2	-47.1882	23.8385	665.0430	15.5461	26.1963	655.0688	0.0910	0.1389	-0.9861	-0.0798	0.1403	-0.9869	Fixation	Fixation	-
67290277	SMP	1	17.0238	17.0238	4.6377	16.5349	16.5349	4.4873	288.9188	242.9835	295.8533	246.5780	0	2	-47.1873	23.8309	664.8819	15.5227	26.1652	654.2536	0.0914	0.1389	-0.9861	-0.0768	0.1414	-0.9870	Fixation	Fixation	-
67294274	SMP	1	17.1096	17.1096	4.6465	16.4928	16.4928	4.4773	288.8805	241.7974	295.2277	247.1442	0	2	-47.1775	23.8241	664.6991	15.5036	26.1355	653.5115	0.0923	0.1416	-0.9856	-0.0828	0.1389	-0.9868	Fixation	Fixation	-
67298272	SMP	1	17.1664	17.1664	4.6565	16.6350	16.6350	4.4752	289.2168	240.6446	294.7462	247.2599	0	2	-47.1908	23.8272	664.6891	15.4841	26.1093	652.8173	0.0953	0.1421	-0.9853	-0.0844	0.1406	-0.9865	Fixation	Fixation	-
67302270	SMP	1	17.1061	17.1061	4.6618	16.4292	16.4292	4.4627	289.3747	238.4987	293.7158	248.0381	0	2	-47.2023	23.8219	664.7734	15.4713	26.0853	652.2121	0.0945	0.1463	-0.9847	-0.0853	0.1387	-0.9867	Fixation	Fixation	-
67306268	SMP	1	17.1851	17.1851	4.6699	16.5603	16.5603	4.4581	290.9170	240.4974	293.4623	247.6518	0	2	-47.1893	23.8334	664.5942	15.4554	26.0650	651.6163	0.0977	0.1343	-0.9861	-0.0816	0.1452	-0.9860	Fixation	Fixation	-
67310266	SMP	1	17.2372	17.2372	4.6790	16.5167	16.5167	4.4519	291.5084	239.1900	293.2528	247.3853	0	2	-47.1814	23.8379	664.5837	15.4490	26.0555	651.2934	0.0953	0.1393	-0.9856	-0.0823	0.1445	-0.9861	Fixation	Fixation	-
67314264	SMP	1	17.2361	17.2361	4.6862	16.4195	16.4195	4.4416	292.3907	238.5974	293.1260	247.9193	0	2	-47.1616	23.8369	664.3462	15.4432	26.0448	650.9519	0.0954	0.1393	-0.9856	-0.0805	0.1411	-0.9867	Fixation	Fixation	-
67318262	SMP	1	17.1663	17.1663	4.6882	16.4757	16.4757	4.4354	292.9587	237.9821	293.2601	248.3746	0	2	-47.1328	23.8317	664.0297	15.4383	26.0292	650.5453	0.0939	0.1394	-0.9858	-0.0792	0.1412	-0.9868	Fixation	Fixation	-
67322262	SMP	1	17.1763	17.1763	4.6901	16.5604	16.5604	4.4341	293.8825	238.0836	293.2103	248.8859	0	2	-47.1137	23.8338	663.8493	15.4320	26.0200	650.2540	0.0949	0.1376	-0.9859	-0.0811	0.1401	-0.9868	Fixation	Fixation	-
67326262	SMP	1	16.9030	16.9030	4.6780	16.5216	16.5216	4.4310	295.4405	237.2526	293.2053	248.5229	0	2	-47.1069	23.8356	663.7667	15.4341	26.0179	650.0777	0.1001	0.1413	-0.9849	-0.0823	0.1422	-0.9864	Fixation	Fixation	-
67330262	SMP	1	17.0000	17.0000	4.6728	16.6356	16.6356	4.4338	295.4421	237.9292	293.6969	248.2800	0	2	-47.0948	23.8749	663.6684	15.4362	26.0197	650.0271	0.0943	0.1367	-0.9861	-0.0784	0.1436	-0.9865	Fixation	Fixation	-
67334262	SMP	1	16.9237	16.9237	4.6644	16.5329	16.5329	4.4313	295.7632	239.0063	293.9485	248.1766	0	2	-47.0684	23.8645	663.4429	15.4397	26.0233	650.0861	0.0940	0.1338	-0.9865	-0.0770	0.1436	-0.9866	Fixation	Fixation	-
67338262	SMP	1	17.0658	17.0658	4.6632	16.6119	16.6119	4.4331	296.9903	240.3696	294.2693	247.7570	0	2	-47.0023	23.8239	662.2745	15.4473	26.0261	650.1758	0.0999	0.1332	-0.9860	-0.0793	0.1439	-0.9864	Fixation	Fixation	-
67342262	SMP	1	17.0556	17.0556	4.6608	16.5531	16.5531	4.4322	296.9846	241.0321	295.3457	247.2576	0	2	-46.9426	23.8018	661.6506	15.4606	26.0430	650.5002	0.0962	0.1350	-0.9862	-0.0765	0.1452	-0.9864	Fixation	Fixation	-
67346262	SMP	1	17.0154	17.0154	4.6572	16.5845	16.5845	4.4332	296.4418	241.9457	295.9098	247.1704	0	2	-46.9424	23.8126	661.9255	15.4724	26.0466	650.7432	0.0915	0.1348	-0.9866	-0.0783	0.1417	-0.9868	Fixation	Fixation	-
67350261	SMP	1	17.0702	17.0702	4.6568	16.5589	16.5589	4.4336	295.9716	242.9723	296.4416	247.6921	0	2	-46.9328	23.8031	661.7552	15.4969	26.0711	651.3375	0.0925	0.1311	-0.9870	-0.0773	0.1404	-0.9871	Fixation	Fixation	-
67354261	SMP	1	17.0333	17.0333	4.6548	16.5432	16.5432	4.4340	296.3366	244.0364	297.0371	247.8289	0	2	-46.9265	23.8053	661.8803	15.5229	26.0966	652.0668	0.0960	0.1315	-0.9867	-0.0769	0.1421	-0.9869	Fixation	Fixation	-
67358261	SMP	1	16.9464	16.9464	4.6487	16.5217	16.5217	4.4346	296.0698	244.8422	297.1822	248.0023	0	2	-46.9092	23.7996	661.7152	15.5590	26.1385	653.1269	0.0940	0.1323	-0.9867	-0.0786	0.1396	-0.9871	Fixation	Fixation	-
67362261	SMP	1	16.9835	16.9835	4.6453	16.6485	16.6485	4.4428	296.1961	246.4755	296.4285	247.6954	0	2	-46.8912	23.7944	661.5684	15.5990	26.1874	654.3326	0.0944	0.1291	-0.9871	-0.0836	0.1424	-0.9863	Fixation	Fixation	-
67366261	SMP	1	16.9522	16.9522	4.6413	16.6216	16.6216	4.4495	296.7236	246.6995	296.7168	247.3219	0	2	-46.8967	23.8055	661.8528	15.6321	26.2314	655.4046	0.0978	0.1329	-0.9863	-0.0798	0.1421	-0.9866	Fixation	Fixation	-
67370261	SMP	1	16.9282	16.9282	4.6365	16.5689	16.5689	4.4539	297.2662	247.9508	296.8094	246.5469	0	2	-46.8717	23.8070	661.5526	15.6732	26.2831	656.5947	0.1008	0.1304	-0.9863	-0.0804	0.1457	-0.9861	Fixation	Fixation	-
67374261	SMP	1	16.9525	16.9525	4.6338	16.6506	16.6506	4.4625	297.4076	249.6178	296.5804	246.3715	0	2	-46.8514	23.8279	661.5623	15.7050	26.3206	657.4756	0.0970	0.1259	-0.9873	-0.0801	0.1432	-0.9865	Fixation	Fixation	-
67378261	SMP	1	17.0591	17.0591	4.6377	16.6660	16.6660	4.4717	297.2502	250.4490	295.9128	246.2617	0	2	-46.8760	23.8593	662.2622	15.7474	26.3659	658.5258	0.0942	0.1268	-0.9874	-0.0818	0.1420	-0.9865	Fixation	Fixation	-
67382260	SMP	1	16.8985	16.8985	4.6336	16.5245	16.5245	4.4728	296.8243	252.2473	294.7944	245.6061	0	2	-46.9003	23.8879	662.7463	15.7789	26.3830	658.9587	0.0943	0.1230	-0.9879	-0.0857	0.1451	-0.9857	Fixation	Fixation	-
67386260	SMP	1	17.0585	17.0585	4.6388	16.6582	16.6582	4.4806	296.9572	253.2048	293.9049	245.8263	0	2	-46.9270	23.9031	663.3151	15.8050	26.3901	659.2304	0.0955	0.1243	-0.9876	-0.0847	0.1416	-0.9863	Fixation	Fixation	-
67390260	SMP	1	17.0530	17.0530	4.6428	16.6481	16.6481	4.4866	297.8412	253.9576	293.1759	244.8339	0	2	-46.9221	23.8976	663.2679	15.8228	26.3980	659.3788	0.0980	0.1256	-0.9872	-0.0845	0.1456	-0.9857	Fixation	Fixation	-
67394260	SMP	1	17.0366	17.0366	4.6450	16.6651	16.6651	4.4921	298.6424	254.0663	291.5522	244.2174	0	2	-46.9032	23.8825	663.0877	15.8393	26.3834	659.0954	0.0992	0.1280	-0.9868	-0.0883	0.1446	-0.9855	Fixation	Fixation	-
67398260	SMP	1	17.1169	17.1169	4.6516	16.6635	16.6635	4.4958	298.3190	253.1586	290.0358	244.0111	0	2	-46.9251	23.8960	663.7572	15.8407	26.3630	658.5673	0.0951	0.1329	-0.9866	-0.0895	0.1430	-0.9857	Fixation	Fixation	-
67402260	SMP	1	17.1250	17.1250	4.6577	16.5601	16.5601	4.4931	299.3434	252.5059	288.8200	243.6717	0	2	-46.9363	23.8999	663.9377	15.8359	26.3318	657.9427	0.1007	0.1342	-0.9858	-0.0896	0.1424	-0.9857	Fixation	Fixation	-
67406260	SMP	1	17.0432	17.0432	4.6588	16.5907	16.5907	4.4912	299.9807	253.0804	288.1002	243.4174	0	2	-46.9367	23.8974	664.0984	15.8292	26.2891	657.0200	0.0999	0.1293	-0.9866	-0.0893	0.1438	-0.9856	Fixation	Fixation	-
67410260	SMP	1	17.0344	17.0344	4.6593	16.5257	16.5257	4.4851	300.9622	251.2257	287.8539	243.4910	0	2	-46.9271	23.8965	664.1030	15.8140	26.2380	655.9310	0.1036	0.1363	-0.9852	-0.0864	0.1422	-0.9861	Fixation	Fixation	-
67414259	SMP	1	17.0315	17.0315	4.6592	16.4439	16.4439	4.4749	302.1746	250.1106	287.7525	244.0283	0	2	-46.8983	23.8834	663.8308	15.8007	26.1971	654.9489	0.1064	0.1364	-0.9849	-0.0843	0.1416	-0.9863	Fixation	Fixation	-
67418259	SMP	1	16.9824	16.9824	4.6562	16.5458	16.5458	4.4704	301.9036	250.5995	287.5447	244.8359	0	2	-46.8447	23.8670	663.4507	15.7874	26.1604	654.0763	0.1005	0.1314	-0.9862	-0.0836	0.1389	-0.9868	Fixation	Fixation	-
67422259	SMP	1	17.1211	17.1211	4.6609	16.5942	16.5942	4.4683	300.5562	249.3340	288.8184	245.3546	0	2	-46.8189	23.8745	663.6661	15.7812	26.1305	653.4027	0.0925	0.1330	-0.9868	-0.0779	0.1396	-0.9871	Fixation	Fixation	-
67426259	SMP	1	17.0160	17.0160	4.6596	16.5946	16.5946	4.4662	300.5817	247.7928	289.9789	245.5226	0	2	-46.8101	23.8782	663.7194	15.7839	26.1194	653.0860	0.0943	0.1353	-0.9863	-0.0784	0.1431	-0.9866	Fixation	Fixation	-
67430259	SMP	1	16.9794	16.9794	4.6552	16.5316	16.5316	4.4612	301.1260	247.2227	291.2776	245.6768	0	2	-46.7349	23.8362	662.5226	15.7920	26.1140	652.9203	0.0973	0.1342	-0.9862	-0.0778	0.1427	-0.9867	Fixation	Fixation	-
67434259	SMP	1	16.8745	16.8745	4.6458	16.5669	16.5669	4.4593	302.2465	247.0216	292.2079	246.0868	0	2	-46.6792	23.8278	662.0116	15.8152	26.1306	653.2670	0.1019	0.1320	-0.9860	-0.0782	0.1429	-0.9866	Fixation	Fixation	-
67438259	SMP	1	17.0628	17.0628	4.6468	16.6245	16.6245	4.4615	301.3416	246.8572	293.0386	246.3347	0	2	-46.6311	23.8266	661.5573	15.8474	26.1650	654.0770	0.0973	0.1312	-0.9866	-0.0791	0.1432	-0.9865	Fixation	Fixation	-
67442259	SMP	1	17.1040	17.1040	4.6500	16.6085	16.6085	4.4639	300.6884	248.3920	293.0614	246.5240	0	2	-46.6257	23.8512	661.8448	15.8923	26.2110	655.1555	0.0937	0.1256	-0.9876	-0.0822	0.1422	-0.9864	Fixation	Fixation	-
67446258	SMP	1	17.1176	17.1176	4.6552	16.6710	16.6710	4.4704	299.1451	250.1844	294.8932	246.2403	0	2	-46.6908	23.9162	663.2970	15.9308	26.2647	656.4063	0.0909	0.1235	-0.9882	-0.0776	0.1442	-0.9865	Fixation	Fixation	-
67450257	SMP	1	17.0789	17.0789	4.6586	16.5781	16.5781	4.4724	298.1897	251.2181	295.2601	246.8215	0	2	-46.7430	23.9568	664.1437	15.9671	26.2999	657.3348	0.0912	0.1232	-0.9882	-0.0801	0.1392	-0.9870	Fixation	Fixation	-
67454256	SMP	1	17.0869	17.0869	4.6626	16.5644	16.5644	4.4746	296.3898	252.4787	296.0920	246.6863	0	2	-46.7812	23.9862	664.8069	16.0089	26.3388	658.3564	0.0888	0.1233	-0.9884	-0.0786	0.1416	-0.9868	Fixation	Fixation	-
67458256	SMP	1	17.0400	17.0400	4.6641	16.5878	16.5878	4.4787	295.5829	254.9518	296.3812	246.0180	0	2	-46.8020	24.0057	665.2114	16.0460	26.3755	659.2962	0.0898	0.1198	-0.9887	-0.0802	0.1446	-0.9862	Fixation	Fixation	-
67462255	SMP	1	17.1946	17.1946	4.6733	16.6242	16.6242	4.4849	296.1206	255.5618	296.3277	245.1001	0	2	-46.8181	24.0147	665.4979	16.0908	26.4047	660.1323	0.0960	0.1219	-0.9879	-0.0825	0.1452	-0.9860	Fixation	Fixation	-
67466254	SMP	1	17.1817	17.1817	4.6805	16.6166	16.6166	4.4904	297.2155	256.2161	295.2856	244.2805	0	2	-46.8290	24.0199	665.7201	16.1209	26.4308	660.8139	0.0981	0.1231	-0.9875	-0.0852	0.1451	-0.9857	Fixation	Fixation	-
67470253	SMP	1	17.1751	17.1751	4.6863	16.5934	16.5934	4.4941	297.2618	257.8823	294.1367	243.8905	0	2	-46.8343	24.0233	665.9119	16.1387	26.4377	661.0480	0.0954	0.1200	-0.9882	-0.0863	0.1442	-0.9858	Fixation	Fixation	-
67474252	SMP	1	17.1914	17.1914	4.6923	16.5022	16.5022	4.4927	297.7339	258.9548	293.3414	243.4246	0	2	-46.8478	24.0373	666.2066	16.1520	26.4386	661.1224	0.0970	0.1197	-0.9881	-0.0853	0.1442	-0.9859	Fixation	Fixation	-
67478251	SMP	1	17.1663	17.1663	4.6965	16.7124	16.7124	4.5016	297.5066	259.8551	292.5337	243.0738	0	2	-46.8678	24.0501	666.6237	16.1636	26.4278	660.8500	0.0968	0.1196	-0.9881	-0.0852	0.1439	-0.9859	Fixation	Fixation	-
67482250	SMP	1	17.1407	17.1407	4.6993	16.6412	16.6412	4.5043	297.2460	259.6166	291.0108	242.6418	0	2	-46.8964	24.0679	667.1886	16.1590	26.3940	659.9871	0.0952	0.1257	-0.9875	-0.0888	0.1449	-0.9855	Fixation	Fixation	-
67486249	SMP	1	17.1948	17.1948	4.7051	16.6608	16.6608	4.5062	297.8175	259.3961	290.4467	242.6521	0	2	-46.9261	24.0858	667.7730	16.1450	26.3520	658.9319	0.0963	0.1248	-0.9875	-0.0874	0.1423	-0.9860	Fixation	Fixation	-
67490248	SMP	1	17.2196	17.2196	4.7127	16.6440	16.6440	4.5055	297.8668	258.6757	289.6530	242.7772	0	2	-46.9981	24.1342	669.0316	16.1283	26.3079	657.8359	0.0937	0.1256	-0.9876	-0.0868	0.1428	-0.9859	Fixation	Fixation	-
67494247	SMP	1	17.2066	17.2066	4.7197	16.7005	16.7005	4.5063	298.3279	258.4104	288.9466	242.8007	0	2	-47.0661	24.1770	670.1848	16.1084	26.2603	656.6965	0.0943	0.1237	-0.9878	-0.0869	0.1410	-0.9862	Fixation	Fixation	-
67498246	SMP	1	17.2517	17.2517	4.7290	16.7026	16.7026	4.5059	298.9407	258.0065	288.3016	242.7943	0	2	-47.1242	24.2169	671.1344	16.0937	26.2272	655.7299	0.0947	0.1235	-0.9878	-0.0865	0.1428	-0.9860	Fixation	Fixation	-
67502245	SMP	1	17.2492	17.2492	4.7374	16.5351	16.5351	4.4963	299.5514	257.4072	287.7738	243.2219	0	2	-47.1638	24.2528	671.8959	16.0806	26.1959	654.9028	0.0956	0.1229	-0.9878	-0.0864	0.1426	-0.9860	Fixation	Fixation	-
67506244	SMP	1	17.2180	17.2180	4.7429	16.6447	16.6447	4.4930	299.4881	256.8828	288.3245	243.6614	0	2	-47.1528	24.2641	672.0312	16.0719	26.1721	654.1916	0.0948	0.1232	-0.9878	-0.0806	0.1429	-0.9864	Fixation	Fixation	-
67510243	SMP	1	17.2629	17.2629	4.7488	16.7244	16.7244	4.4935	299.0543	257.2163	288.9786	244.3384	0	2	-47.0816	24.2433	671.3452	16.0716	26.1535	653.6973	0.0931	0.1198	-0.9884	-0.0810	0.1415	-0.9866	Fixation	Fixation	-
67514242	SMP	1	17.3489	17.3489	4.7561	16.5564	16.5564	4.4853	299.1066	256.6841	290.5501	244.4931	0	2	-46.9688	24.1937	669.9509	16.0728	26.1416	653.3720	0.0948	0.1219	-0.9880	-0.0779	0.1441	-0.9865	Fixation	Fixation	-
67518241	SMP	1	17.2766	17.2766	4.7564	16.6023	16.6023	4.4813	298.8142	256.9085	291.2454	245.1410	0	2	-46.8486	24.1357	668.3574	16.0969	26.1590	653.6873	0.0933	0.1188	-0.9885	-0.0794	0.1411	-0.9868	Fixation	Fixation	-
67522241	SMP	1	17.2672	17.2672	4.7540	16.6914	16.6914	4.4829	298.4693	256.9390	292.0271	245.6624	0	2	-46.7177	24.0754	666.6103	16.1213	26.1808	654.1757	0.0926	0.1194	-0.9885	-0.0796	0.1410	-0.9868	Fixation	Fixation	-
67526240	SMP	1	17.2531	17.2531	4.7488	16.6318	16.6318	4.4828	298.2743	257.6693	292.3452	245.9197	0	2	-46.5716	24.0097	664.6838	16.1669	26.2279	655.3375	0.0922	0.1198	-0.9885	-0.0821	0.1429	-0.9863	Fixation	Fixation	-
67530239	SMP	1	17.2748	17.2748	4.7428	16.6523	16.6523	4.4851	297.7891	258.9553	293.0065	245.7996	0	2	-46.4086	23.9338	662.5142	16.2064	26.2729	656.4999	0.0907	0.1174	-0.9889	-0.0817	0.1437	-0.9862	Fixation	Fixation	-
67534239	SMP	1	17.2572	17.2572	4.7345	16.7003	16.7003	4.4908	297.7732	260.8560	293.2730	245.9211	0	2	-46.2567	23.8635	660.4669	16.2500	26.3149	657.6224	0.0919	0.1153	-0.9891	-0.0829	0.1417	-0.9864	Fixation	Fixation	-
67538238	SMP	1	17.2588	17.2588	4.7251	16.6870	16.6870	4.4960	298.7889	262.7141	294.1798	245.2934	0	2	-46.1096	23.7946	658.5087	16.2838	26.3555	658.6431	0.0992	0.1149	-0.9884	-0.0802	0.1451	-0.9862	Fixation	Fixation	-
67542237	SMP	1	17.2769	17.2769	4.7163	16.6890	16.6890	4.5016	298.4046	263.0632	294.5544	245.6242	0	2	-45.9885	23.7353	656.8832	16.3292	26.3898	659.6028	0.0933	0.1186	-0.9885	-0.0814	0.1396	-0.9869	Fixation	Fixation	-
67546237	SMP	1	17.2340	17.2340	4.7054	16.8764	16.8764	4.5166	300.0287	264.4002	294.7870	245.3690	0	2	-45.8972	23.6923	655.6784	16.3681	26.4306	660.6665	0.1019	0.1179	-0.9878	-0.0826	0.1421	-0.9864	Fixation	Fixation	-
67550236	SMP	1	17.2422	17.2422	4.6961	16.8087	16.8087	4.5263	300.5669	265.6861	293.9786	245.1471	0	2	-45.8426	23.6700	655.0571	16.4006	26.4520	661.1675	0.0998	0.1170	-0.9881	-0.0858	0.1423	-0.9861	Fixation	Fixation	-
67554236	SMP	1	17.2562	17.2562	4.6892	16.7902	16.7902	4.5338	300.9498	266.8822	293.3219	244.1627	0	2	-45.8315	23.6726	655.1118	16.4290	26.4729	661.5550	0.0980	0.1158	-0.9884	-0.0857	0.1461	-0.9856	Fixation	Fixation	-
67558235	SMP	1	17.1792	17.1792	4.6808	16.7933	16.7933	4.5397	300.9174	267.0972	292.0256	244.3595	0	2	-45.8695	23.7010	655.8747	16.4380	26.4634	661.2156	0.0966	0.1193	-0.9881	-0.0877	0.1415	-0.9860	Fixation	Fixation	-
