Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Event	Pupils.r	Missing.Total	Stimulus	PreTrial	PreTarget	Target	min	Pupil_Diameter_bc.mm
19	70	5200	2	NA	4.84562	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	0.00297800000000024
19	70	5220	2	NA	NA	NA	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	0	3	NA	4.64325	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	20	3	NA	4.65398	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	40	3	NA	4.65736	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	60	3	NA	4.65898	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	80	3	NA	4.66896	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	100	3	NA	4.67356	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	120	3	NA	4.684825	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	140	3	NA	4.6919	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	160	3	NA	4.69084	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	180	3	NA	4.68286	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	200	3	NA	4.6677	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	220	3	NA	4.65886	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	240	3	NA	4.65336	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	260	3	NA	4.6429	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	280	3	NA	4.63896	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	300	3	NA	4.6442	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	320	3	NA	4.64842	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	340	3	NA	4.65604	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	360	3	NA	4.66638	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	380	3	NA	4.67924	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	400	3	NA	4.68518	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	420	3	NA	4.6864	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	440	3	NA	4.6928	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	460	3	NA	4.71212	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	480	3	NA	4.74452	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	500	3	NA	4.7672	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	520	3	NA	4.79504	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	540	3	NA	4.80674	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	560	3	NA	4.77904	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	580	3	NA	4.7578	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	600	3	NA	4.78024	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	620	3	NA	4.83196	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	640	3	NA	4.87356	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	660	3	NA	4.90782	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	680	3	NA	4.9312	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	700	3	NA	4.9174	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	720	3	NA	4.87644	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	740	3	NA	4.85342	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	760	3	NA	4.8505	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	780	3	NA	4.85354	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	-0.10315
19	70	800	3	NA	4.8665	Fixation	0.96239469464162	0.152650176678445	Fixation	1	1	1	0	-0.0904499999999999
19	70	820	3	NA	4.886	Fixation	0.96239469464162	0.152650176678445	Fixation	1	1	1	0	-0.07095
19	70	840	3	NA	4.90394	Fixation	0.96239469464162	0.152650176678445	Fixation	1	1	1	0	-0.0530100000000001
19	70	860	3	NA	4.92584	Fixation	0.96239469464162	0.152650176678445	Fixation	1	1	1	0	-0.03111
19	70	880	3	NA	4.95104	Fixation	0.96239469464162	0.152650176678445	Fixation	1	1	1	0	-0.00591000000000026
19	70	900	3	NA	4.97938	Fixation	0.96239469464162	0.152650176678445	Fixation	1	1	1	0	0.0224300000000001
19	70	920	3	NA	4.99794	Fixation	0.96239469464162	0.152650176678445	Fixation	1	1	1	0	0.0409900000000002
19	70	940	3	NA	5.0125	Fixation	0.96239469464162	0.152650176678445	Fixation	1	1	1	0	0.0555500000000002
19	70	960	3	NA	5.03534	Fixation	0.96239469464162	0.152650176678445	Fixation	1	1	1	0	0.0783900000000003
19	70	980	3	NA	5.05178	Fixation	0.96239469464162	0.152650176678445	Fixation	1	1	1	0	0.0948300000000002
19	70	1000	3	NA	5.0697	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.11275
19	70	1020	3	NA	5.08188	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.12493
19	70	1040	3	NA	5.11158	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.15463
19	70	1060	3	NA	5.14698	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.19003
19	70	1080	3	NA	5.16544	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.20849
19	70	1100	3	NA	5.17118	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.21423
19	70	1120	3	NA	5.16594	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.20899
19	70	1140	3	NA	5.15996	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.20301
19	70	1160	3	NA	5.15528	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.19833
19	70	1180	3	NA	5.14836	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.19141
19	70	1200	3	NA	5.15776	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.20081
19	70	1220	3	NA	5.1597	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.20275
19	70	1240	3	NA	5.15582	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.19887
19	70	1260	3	NA	5.13924	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.18229
19	70	1280	3	NA	5.12606	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.16911
19	70	1300	3	NA	5.1147	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.15775
19	70	1320	3	NA	5.10684	Fixation	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.14989
19	70	1340	3	NA	5.08863333333333	Fixation	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.131683333333333
19	70	1360	3	NA	5.07154	Fixation	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.11459
19	70	1380	3	NA	5.06314	Fixation	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.10619
19	70	1400	3	NA	NA	NA	0.96239469464162	0.152650176678445	ISI	0	0	1	0	NA
19	70	1420	3	NA	NA	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	NA
19	70	1440	3	NA	NA	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	NA
19	70	1460	3	NA	NA	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	NA
19	70	1480	3	NA	NA	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	NA
19	70	1500	3	NA	NA	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	NA
19	70	1520	3	NA	NA	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	NA
19	70	1540	3	NA	NA	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	NA
19	70	1560	3	NA	NA	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	NA
19	70	1580	3	NA	NA	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	NA
19	70	1600	3	NA	NA	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	NA
19	70	1620	3	NA	NA	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	NA
19	70	1640	3	NA	NA	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	NA
19	70	1660	3	NA	NA	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	NA
19	70	1680	3	NA	NA	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	NA
19	70	1700	3	NA	NA	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	NA
19	70	1720	3	NA	NA	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	NA
19	70	1740	3	NA	5.00026666666667	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.0433166666666667
19	70	1760	3	NA	4.99156	Fixation	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.03461
19	70	1780	3	NA	4.9829	Fixation	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.0259500000000001
19	70	1800	3	NA	4.96308	Fixation	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.00612999999999992
19	70	1820	3	NA	4.95936	Fixation	0.96239469464162	0.152650176678445	Tone 2	0	0	1	0	0.00241000000000007
19	70	1840	3	NA	4.93732	Fixation	0.96239469464162	0.152650176678445	Tone 2	0	0	1	0	-0.0196300000000001
19	70	1860	3	NA	4.92216	Fixation	0.96239469464162	0.152650176678445	Tone 2	0	0	1	0	-0.0347899999999999
19	70	1880	3	NA	4.89798	Fixation	0.96239469464162	0.152650176678445	Tone 2	0	0	1	0	-0.0589700000000001
19	70	1900	3	NA	4.8757	Fixation	0.96239469464162	0.152650176678445	Tone 2	0	0	1	0	-0.0812499999999998
19	70	1920	3	NA	4.8676	Fixation	0.96239469464162	0.152650176678445	Tone 2	0	0	1	0	-0.08935
19	70	1940	3	NA	4.85472	Fixation	0.96239469464162	0.152650176678445	Tone 2	0	0	1	0	-0.10223
19	70	1960	3	NA	4.84654	Fixation	0.96239469464162	0.152650176678445	Tone 2	0	0	1	0	-0.11041
19	70	1980	3	NA	4.84468	Fixation	0.96239469464162	0.152650176678445	Tone 2	0	0	1	0	-0.11227
19	70	2000	3	NA	4.84292	Fixation	0.96239469464162	0.152650176678445	Tone 2	0	0	1	0	-0.11403
19	70	2020	3	NA	4.83652	Fixation	0.96239469464162	0.152650176678445	Tone 2	0	0	1	0	-0.12043
19	70	2040	3	NA	4.81996	Fixation	0.96239469464162	0.152650176678445	Tone 2	0	0	1	0	-0.13699
19	70	2060	3	NA	4.81236	Fixation	0.96239469464162	0.152650176678445	Tone 2	0	0	1	0	-0.14459
19	70	2080	3	NA	4.80768	Fixation	0.96239469464162	0.152650176678445	Tone 2	0	0	1	0	-0.14927
19	70	2100	3	NA	4.78774	Fixation	0.96239469464162	0.152650176678445	Tone 2	0	0	1	0	-0.16921
19	70	2120	3	NA	4.76518	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.19177
19	70	2140	3	NA	4.74624	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.21071
19	70	2160	3	NA	4.7365	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.22045
19	70	2180	3	NA	4.73272	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.22423
19	70	2200	3	NA	4.72724	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.22971
19	70	2220	3	NA	4.70634	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.25061
19	70	2240	3	NA	4.67256	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.28439
19	70	2260	3	NA	4.65	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.30695
19	70	2280	3	NA	4.6532	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.30375
19	70	2300	3	NA	NA	Blink	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	NA
19	70	2320	3	NA	NA	Blink	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	NA
19	70	2340	3	NA	NA	Blink	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	NA
19	70	2360	3	NA	NA	Blink	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	NA
19	70	2380	3	NA	NA	Blink	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	NA
19	70	2400	3	NA	NA	Blink	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	NA
19	70	2420	3	NA	NA	Blink	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	NA
19	70	2440	3	NA	NA	Blink	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	NA
19	70	2460	3	NA	NA	Blink	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	NA
19	70	2480	3	NA	NA	Blink	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	NA
19	70	2500	3	NA	NA	Blink	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	NA
19	70	2520	3	NA	NA	Blink	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	NA
19	70	2540	3	NA	NA	Blink	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	NA
19	70	2560	3	NA	NA	Blink	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	NA
19	70	2580	3	NA	4.61448	Saccade	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.34247
19	70	2600	3	NA	4.63988	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.31707
19	70	2620	3	NA	4.63468	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.32227
19	70	2640	3	NA	4.61536	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.34159
19	70	2660	3	NA	4.63224	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.32471
19	70	2680	3	NA	4.64634	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.31061
19	70	2700	3	NA	4.64388	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.31307
19	70	2720	3	NA	4.6521	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.30485
19	70	2740	3	NA	4.66342	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.29353
19	70	2760	3	NA	4.66534	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.29161
19	70	2780	3	NA	4.6595	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.29745
19	70	2800	3	NA	4.66078	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.29617
19	70	2820	3	NA	4.67904	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.27791
19	70	2840	3	NA	4.70734	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.24961
19	70	2860	3	NA	4.73096	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.22599
19	70	2880	3	NA	4.74796	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.20899
19	70	2900	3	NA	4.76206	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.19489
19	70	2920	3	NA	4.77426	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.18269
19	70	2940	3	NA	4.7988	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.15815
19	70	2960	3	NA	4.82992	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.12703
19	70	2980	3	NA	4.8439	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.11305
19	70	3000	3	NA	4.85094	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.10601
19	70	3020	3	NA	4.86572	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.0912300000000002
19	70	3040	3	NA	4.8712	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.08575
19	70	3060	3	NA	4.87722	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.07973
19	70	3080	3	NA	4.86682	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.0901300000000001
19	70	3100	3	NA	4.85432	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.10263
19	70	3120	3	NA	4.84264	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.11431
19	70	3140	3	NA	4.84706	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.10989
19	70	3160	3	NA	4.85012	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.10683
19	70	3180	3	NA	4.86368	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.0932699999999999
19	70	3200	3	NA	4.88708	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.0698700000000001
19	70	3220	3	NA	4.90442	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.05253
19	70	3240	3	NA	4.89918	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.0577699999999998
19	70	3260	3	NA	4.8774	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.0795500000000001
19	70	3280	3	NA	4.84996	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.10699
19	70	3300	3	NA	4.83206	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.12489
19	70	3320	3	NA	4.82408	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.13287
19	70	3340	3	NA	4.81668	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.14027
19	70	3360	3	NA	4.80854	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.14841
19	70	3380	3	NA	4.80112	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.15583
19	70	3400	3	NA	4.78784	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.16911
19	70	3420	3	NA	4.76144	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.19551
19	70	3440	3	NA	4.728	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.22895
19	70	3460	3	NA	4.7173	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.23965
19	70	3480	3	NA	4.6893	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.26765
19	70	3500	3	NA	4.6566	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.30035
19	70	3520	3	NA	4.62778	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.32917
19	70	3540	3	NA	4.60362	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.35333
19	70	3560	3	NA	4.57348	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.38347
19	70	3580	3	NA	4.55796	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.39899
19	70	3600	3	NA	4.54382	Fixation	0.96239469464162	0.152650176678445	Response Made	0	0	1	0	-0.41313
19	70	3620	3	NA	4.55264	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.40431
19	70	3640	3	NA	4.58626	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.37069
19	70	3660	3	NA	4.59482	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.36213
19	70	3680	3	NA	4.59346	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.36349
19	70	3700	3	NA	4.60974	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.34721
19	70	3720	3	NA	4.59624	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.36071
19	70	3740	3	NA	4.59484	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.36211
19	70	3760	3	NA	4.58958	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.36737
19	70	3780	3	NA	4.58536	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.37159
19	70	3800	3	NA	4.57854	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.37841
19	70	3820	3	NA	4.5824	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.37455
19	70	3840	3	NA	4.58294	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.37401
19	70	3860	3	NA	4.60136	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.35559
19	70	3880	3	NA	4.59644	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.36051
19	70	3900	3	NA	4.62068	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.33627
19	70	3920	3	NA	4.6534	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.30355
19	70	3940	3	NA	4.63452	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.32243
19	70	3960	3	NA	4.59914	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.35781
19	70	3980	3	NA	4.61494	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.34201
19	70	4000	3	NA	4.65448	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.30247
19	70	4020	3	NA	4.6843	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.27265
19	70	4040	3	NA	4.66368	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.29327
19	70	4060	3	NA	4.64938	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.30757
19	70	4080	3	NA	4.63608	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.32087
19	70	4100	3	NA	4.65118	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.30577
19	70	4120	3	NA	4.65904	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.29791
19	70	4140	3	NA	4.6506	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.30635
19	70	4160	3	NA	4.66782	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.28913
19	70	4180	3	NA	4.6959	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.26105
19	70	4200	3	NA	4.72834	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.22861
19	70	4220	3	NA	4.75282	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.20413
19	70	4240	3	NA	4.72482	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.23213
19	70	4260	3	NA	4.6852	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.27175
19	70	4280	3	NA	4.69964	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.25731
19	70	4300	3	NA	4.74384	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.21311
19	70	4320	3	NA	4.79916	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.15779
19	70	4340	3	NA	4.85746	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.0994899999999998
19	70	4360	3	NA	4.9096	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.0473499999999998
19	70	4380	3	NA	NA	NA	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	NA
19	70	4400	3	NA	NA	Blink	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	NA
19	70	4420	3	NA	NA	Blink	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	NA
19	70	4440	3	NA	NA	Blink	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	NA
19	70	4460	3	NA	NA	Blink	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	NA
19	70	4480	3	NA	NA	Blink	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	NA
19	70	4500	3	NA	NA	Blink	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	NA
19	70	4520	3	NA	4.8695	Blink	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.0874499999999996
19	70	4540	3	NA	4.837	Saccade	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.11995
19	70	4560	3	NA	4.83548	Saccade	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.12147
19	70	4580	3	NA	4.832375	Saccade	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.124575
19	70	0	4	NA	4.76665	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	20	4	NA	4.79144	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	40	4	NA	4.78256	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	60	4	NA	4.77008	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	80	4	NA	4.7572	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	100	4	NA	4.75788	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	120	4	NA	4.76876	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	140	4	NA	4.79858	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	160	4	NA	4.82366	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	180	4	NA	4.83342	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	200	4	NA	4.83586	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	220	4	NA	4.83442	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	240	4	NA	4.83076	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	260	4	NA	4.82222	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	280	4	NA	4.81964	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	300	4	NA	4.81588	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	320	4	NA	4.80614	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
19	70	340	4	NA	4.7986	Fixation	0.96239469464162	0.00623538581449727	Fixation	1	0	0	0	NA
