Subject	Head_Dist.cm	Time	Trial	Message	Pupil_Diameter.mm	Event	Pupils.r	Missing.Total	Stimulus	PreTrial	PreTarget	Target	min	Pupil_Diameter_bc.mm
19	70	4400	2	NA	4.76058664029887	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.081420403456174
19	70	4420	2	NA	4.74005288834753	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.101954155407515
19	70	4440	2	NA	4.72116872657777	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.120838317177274
19	70	4460	2	NA	4.7151233804718	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.126883663283243
19	70	4480	2	NA	4.71489031545169	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.127116728303355
19	70	4500	2	NA	4.70702598197633	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.134981061778718
19	70	4520	2	NA	4.69063624281551	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.151370800939537
19	70	4540	2	NA	4.66965548509021	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.17235155866483
19	70	4560	2	NA	4.64730903522722	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.194698008527825
19	70	4580	2	NA	4.63376755166306	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.208239492091984
19	70	4600	2	NA	4.64212505543167	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.199881988323373
19	70	4620	2	NA	4.66486278006748	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.177144263687569
19	70	4640	2	NA	4.67530980263621	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.166697241118833
19	70	4660	2	NA	4.66262037995507	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.179386663799978
19	70	4680	2	NA	4.64640515819489	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.195601885560155
19	70	4700	2	NA	4.64651168967498	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.195495354080066
19	70	4720	2	NA	4.65484214725263	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.187164896502417
19	70	4740	2	NA	4.65375394184189	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.188253101913152
19	70	4760	2	NA	4.64513352272165	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.196873521033399
19	70	4780	2	NA	4.64502275294831	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.196984290806737
19	70	4800	2	NA	4.6591625280715	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.18284451568355
19	70	4820	2	NA	4.68422010834952	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.157786935405526
19	70	4840	2	NA	4.71589927976973	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.126107763985319
19	70	4860	2	NA	4.746678417409	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0953286263460425
19	70	4880	2	NA	4.76406330112631	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0779437426287316
19	70	4900	2	NA	4.75967458008591	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0823324636691384
19	70	4920	2	NA	4.73494597523491	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.107061068520133
19	70	4940	2	NA	4.70115163931218	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.140855404442871
19	70	4960	2	NA	4.67717423297961	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.164832810775435
19	70	4980	2	NA	4.67425464211222	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.167752401642828
19	70	5000	2	NA	4.68291068760388	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.159096356151166
19	70	5020	2	NA	4.68879784933509	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.153209194419956
19	70	5040	2	NA	4.69410286441868	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.147904179336364
19	70	5060	2	NA	4.70984946094978	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.132157582805267
19	70	5080	2	NA	4.73887066804917	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.103136375705875
19	70	5100	2	NA	4.77432022311139	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0676868206436595
19	70	5120	2	NA	4.80973378853279	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	-0.0322732552222588
19	70	5140	2	NA	4.84234786278594	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	0.00034081903089227
19	70	5160	2	NA	4.86290618127267	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	0.0208991375176245
19	70	5180	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	5200	2	NA	NA	Fixation	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	5220	2	NA	NA	NA	0.96239469464162	0.242984693877551	Buffer	0	0	1	0	NA
19	70	0	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	20	3	NA	NA	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	40	3	NA	4.65718213617962	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	60	3	NA	4.66142227599749	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	80	3	NA	4.66778735772347	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	100	3	NA	4.67577186125844	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	120	3	NA	4.68329242986371	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	140	3	NA	4.68858129074103	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	160	3	NA	4.68824128120688	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	180	3	NA	4.68065090565705	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	200	3	NA	4.66965499975864	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	220	3	NA	4.6598164044875	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	240	3	NA	4.65184307944227	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	260	3	NA	4.64507906561356	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	280	3	NA	4.64210917514344	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	300	3	NA	4.64431143160612	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	320	3	NA	4.6496673291213	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	340	3	NA	4.65713594888092	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	360	3	NA	4.66697798472635	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	380	3	NA	4.67681209109816	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	400	3	NA	4.68348323645719	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	420	3	NA	4.68824431263099	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	440	3	NA	4.69763166600051	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	460	3	NA	4.7166224256056	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	480	3	NA	4.74205991386596	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	500	3	NA	4.76813280494496	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	520	3	NA	4.78869475630018	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	540	3	NA	4.79344816942519	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	560	3	NA	4.78117024720713	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	580	3	NA	4.77313649005803	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	600	3	NA	4.79070065507058	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	620	3	NA	4.82928147509315	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	640	3	NA	4.87066444346356	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	660	3	NA	4.90320597889059	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	680	3	NA	4.91810795352503	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	700	3	NA	4.90796277146648	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	720	3	NA	4.88189647173707	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	740	3	NA	4.86063138888698	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	760	3	NA	4.85345322346255	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	NA
19	70	780	3	NA	4.8571867925722	Fixation	0.96239469464162	0.152650176678445	Fixation	1	0	0	0	-0.0963817510285159
19	70	800	3	NA	4.86879819222341	Fixation	0.96239469464162	0.152650176678445	Fixation	1	1	1	0	-0.0883072144498025
19	70	820	3	NA	4.88570659084065	Fixation	0.96239469464162	0.152650176678445	Fixation	1	1	1	0	-0.0713988158325616
19	70	840	3	NA	4.90521472926942	Fixation	0.96239469464162	0.152650176678445	Fixation	1	1	1	0	-0.0518906774037896
19	70	860	3	NA	4.92729357892806	Fixation	0.96239469464162	0.152650176678445	Fixation	1	1	1	0	-0.0298118277451502
19	70	880	3	NA	4.95200398048123	Fixation	0.96239469464162	0.152650176678445	Fixation	1	1	1	0	-0.00510142619197396
19	70	900	3	NA	4.97617447889299	Fixation	0.96239469464162	0.152650176678445	Fixation	1	1	1	0	0.0190690722197832
19	70	920	3	NA	4.99665173605132	Fixation	0.96239469464162	0.152650176678445	Fixation	1	1	1	0	0.0395463293781136
19	70	940	3	NA	5.01482694738586	Fixation	0.96239469464162	0.152650176678445	Fixation	1	1	1	0	0.0577215407126559
19	70	960	3	NA	5.03312371945366	Fixation	0.96239469464162	0.152650176678445	Fixation	1	1	1	0	0.0760183127804526
19	70	980	3	NA	5.05206495189212	Fixation	0.96239469464162	0.152650176678445	Fixation	1	1	1	0	0.0949595452189129
19	70	1000	3	NA	5.0690240947094	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.11191868803619
19	70	1020	3	NA	5.08768200782458	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.130576601151376
19	70	1040	3	NA	5.11359564644923	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.156490239776027
19	70	1060	3	NA	5.14144439490872	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.184338988235507
19	70	1080	3	NA	5.16047579808179	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.203370391408583
19	70	1100	3	NA	5.16695330779088	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.209847901117673
19	70	1120	3	NA	5.16530684755861	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.208201440885401
19	70	1140	3	NA	5.16051361264039	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.203408205967183
19	70	1160	3	NA	5.15528721951841	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.198181812845201
19	70	1180	3	NA	5.15327543875407	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.19617003208086
19	70	1200	3	NA	5.15564066305036	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.198535256377152
19	70	1220	3	NA	5.157225852986	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.200120446312787
19	70	1240	3	NA	5.15184191484114	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.194736508167932
19	70	1260	3	NA	5.14010367047858	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.182998263805368
19	70	1280	3	NA	5.12683783437452	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.169732427701313
19	70	1300	3	NA	5.11533947675185	Fixation	0.96239469464162	0.152650176678445	Tone 1	0	0	1	0	0.158234070078639
19	70	1320	3	NA	5.10402161425784	Fixation	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.146916207584635
19	70	1340	3	NA	5.08886489996736	Fixation	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.131759493294152
19	70	1360	3	NA	5.07405809412647	Fixation	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.116952687453262
19	70	1380	3	NA	5.06514912564787	Fixation	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.108043718974663
19	70	1400	3	NA	5.05988227903737	NA	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.102776872364162
19	70	1420	3	NA	5.05598505436982	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.0988796476966144
19	70	1440	3	NA	5.05303483552461	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.0959294288514005
19	70	1460	3	NA	5.05085764731158	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.0937522406383748
19	70	1480	3	NA	5.0492795145406	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.0921741078673914
19	70	1500	3	NA	5.04812646202151	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.0910210553483047
19	70	1520	3	NA	5.04722451456418	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.0901191078909694
19	70	1540	3	NA	5.04639969697845	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.0892942903052399
19	70	1560	3	NA	5.04547803407418	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.0883726274009705
19	70	1580	3	NA	5.04428555066122	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.0871801439880157
19	70	1600	3	NA	5.04264827154944	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.0855428648762297
19	70	1620	3	NA	5.04039222154868	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.0832868148754672
19	70	1640	3	NA	5.03734342546879	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.0802380187955826
19	70	1660	3	NA	5.03332790811964	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.0762225014464301
19	70	1680	3	NA	5.02817169431107	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.0710662876378647
19	70	1700	3	NA	5.02170080885295	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.0645954021797403
19	70	1720	3	NA	5.01374127655512	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.0566358698819114
19	70	1740	3	NA	5.00412122438143	Blink	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.0470158177082256
19	70	1760	3	NA	4.99272563528145	Fixation	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.03562022860824
19	70	1780	3	NA	4.98009846673544	Fixation	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.0229930600622339
19	70	1800	3	NA	4.96679563236838	Fixation	0.96239469464162	0.152650176678445	ISI	0	0	1	0	0.00969022569517142
19	70	1820	3	NA	4.953802642147	Fixation	0.96239469464162	0.152650176678445	Tone 2	0	0	1	0	-0.00330276452620986
19	70	1840	3	NA	4.93866230680872	Fixation	0.96239469464162	0.152650176678445	Tone 2	0	0	1	0	-0.018443099864488
19	70	1860	3	NA	4.91946887430658	Fixation	0.96239469464162	0.152650176678445	Tone 2	0	0	1	0	-0.037636532366632
19	70	1880	3	NA	4.89876059378494	Fixation	0.96239469464162	0.152650176678445	Tone 2	0	0	1	0	-0.0583448128882729
19	70	1900	3	NA	4.87986471420364	Fixation	0.96239469464162	0.152650176678445	Tone 2	0	0	1	0	-0.0772406924695696
19	70	1920	3	NA	4.86654808325336	Fixation	0.96239469464162	0.152650176678445	Tone 2	0	0	1	0	-0.0905573234198456
19	70	1940	3	NA	4.85645237685604	Fixation	0.96239469464162	0.152650176678445	Tone 2	0	0	1	0	-0.100653029817168
19	70	1960	3	NA	4.84873861940891	Fixation	0.96239469464162	0.152650176678445	Tone 2	0	0	1	0	-0.108366787264299
19	70	1980	3	NA	4.84480635223411	Fixation	0.96239469464162	0.152650176678445	Tone 2	0	0	1	0	-0.112299054439102
19	70	2000	3	NA	4.84107132019725	Fixation	0.96239469464162	0.152650176678445	Tone 2	0	0	1	0	-0.116034086475963
19	70	2020	3	NA	4.83338820275578	Fixation	0.96239469464162	0.152650176678445	Tone 2	0	0	1	0	-0.123717203917431
19	70	2040	3	NA	4.82264065069168	Fixation	0.96239469464162	0.152650176678445	Tone 2	0	0	1	0	-0.13446475598153
19	70	2060	3	NA	4.81303349032713	Fixation	0.96239469464162	0.152650176678445	Tone 2	0	0	1	0	-0.144071916346081
19	70	2080	3	NA	4.80336201734573	Fixation	0.96239469464162	0.152650176678445	Tone 2	0	0	1	0	-0.153743389327474
19	70	2100	3	NA	4.78662596290491	Fixation	0.96239469464162	0.152650176678445	Tone 2	0	0	1	0	-0.170479443768298
19	70	2120	3	NA	4.7656763633728	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.191429043300409
19	70	2140	3	NA	4.74932083375275	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.20778457292046
19	70	2160	3	NA	4.73853926014152	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.218566146531691
19	70	2180	3	NA	4.73178154826343	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.225323858409774
19	70	2200	3	NA	4.72184322015124	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.23526218652197
19	70	2220	3	NA	4.70206220135028	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.255043205322929
19	70	2240	3	NA	4.67668106177394	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.280424344899272
19	70	2260	3	NA	4.65828163252182	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.298823774151391
19	70	2280	3	NA	4.65017460997715	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.306930796696061
19	70	2300	3	NA	4.64389504248332	Blink	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.313210364189893
19	70	2320	3	NA	4.6374634644416	Blink	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.319641942231604
19	70	2340	3	NA	4.63105385129781	Blink	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.326051555375401
19	70	2360	3	NA	4.62484017849772	Blink	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.332265228175493
19	70	2380	3	NA	4.61899642148712	Blink	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.338108985186089
19	70	2400	3	NA	4.61369655571181	Blink	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.343408850961396
19	70	2420	3	NA	4.60911455661758	Blink	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.347990850055624
19	70	2440	3	NA	4.60542439965023	Blink	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.35168100702298
19	70	2460	3	NA	4.60280006025554	Blink	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.354305346417673
19	70	2480	3	NA	4.6014155138793	Blink	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.355689892793911
19	70	2500	3	NA	4.60144473596731	Blink	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.355660670705903
19	70	2520	3	NA	4.60335003967805	Blink	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.353755366995162
19	70	2540	3	NA	4.60734284055193	Blink	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.349762566121275
19	70	2560	3	NA	4.61306523672125	Blink	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.344040169951957
19	70	2580	3	NA	4.62129868850986	Saccade	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.335806718163353
19	70	2600	3	NA	4.63039186701317	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.326713539660038
19	70	2620	3	NA	4.63037245645102	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.326732950222188
19	70	2640	3	NA	4.62652495040791	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.330580456265299
19	70	2660	3	NA	4.63191681716521	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.325188589508003
19	70	2680	3	NA	4.64121721209755	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.315888194575658
19	70	2700	3	NA	4.64698762839633	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.310117778276883
19	70	2720	3	NA	4.65325912956699	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.303846277106213
19	70	2740	3	NA	4.6602568114242	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.296848595249012
19	70	2760	3	NA	4.66268920111059	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.294416205562619
19	70	2780	3	NA	4.66193357165353	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.295171835019674
19	70	2800	3	NA	4.66676561198589	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.290339794687319
19	70	2820	3	NA	4.68269577869007	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.274409627983138
19	70	2840	3	NA	4.70585157084447	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.251253835828735
19	70	2860	3	NA	4.72863832193362	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.228467084739591
19	70	2880	3	NA	4.7468594370308	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.210245969642408
19	70	2900	3	NA	4.76166511004965	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.195440296623557
19	70	2920	3	NA	4.77825693609759	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.178848470575613
19	70	2940	3	NA	4.80063091976063	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.156474486912579
19	70	2960	3	NA	4.82437411228422	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.132731294388987
19	70	2980	3	NA	4.84167539556658	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.115430011106633
19	70	3000	3	NA	4.85315163256357	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.103953774109638
19	70	3020	3	NA	4.86284863144847	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.0942567752247401
19	70	3040	3	NA	4.87034064364175	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.0867647630314622
19	70	3060	3	NA	4.87196964538699	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.0851357612862186
19	70	3080	3	NA	4.86580795036547	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.0912974563077428
19	70	3100	3	NA	4.85502217313709	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.10208323353612
19	70	3120	3	NA	4.84771822352496	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.109387183148252
19	70	3140	3	NA	4.8474744412443	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.109630965428911
19	70	3160	3	NA	4.85381053032322	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.103294876349993
19	70	3180	3	NA	4.86689909423337	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.0902063124398435
19	70	3200	3	NA	4.88471628216543	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.0723891245077761
19	70	3220	3	NA	4.89668292630162	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.0604224803715852
19	70	3240	3	NA	4.89307459732896	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.0640308093442519
19	70	3260	3	NA	4.87523008660009	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.0818753200731186
19	70	3280	3	NA	4.85311008847059	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.103995318202618
19	70	3300	3	NA	4.83565893196775	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.121446474705457
19	70	3320	3	NA	4.8245814415749	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.132523965098304
19	70	3340	3	NA	4.8165876221419	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.140517784531311
19	70	3360	3	NA	4.80888023412372	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.148225172549489
19	70	3380	3	NA	4.79901723391203	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.158088172761181
19	70	3400	3	NA	4.7829788917031	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.174126514970113
19	70	3420	3	NA	4.75925900668445	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.197846399988761
19	70	3440	3	NA	4.73444949636584	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.222655910307368
19	70	3460	3	NA	4.71220387570586	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.244901530967345
19	70	3480	3	NA	4.6873326755453	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.269772731127909
19	70	3500	3	NA	4.65799853879155	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.299106867881662
19	70	3520	3	NA	4.62923481944545	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.32787058722776
19	70	3540	3	NA	4.6022263308165	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.354879075856704
19	70	3560	3	NA	4.57829093076373	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.378814475909481
19	70	3580	3	NA	4.55901351269486	Fixation	0.96239469464162	0.152650176678445	Response Start	0	0	1	0	-0.398091893978345
19	70	3600	3	NA	4.55043566902902	Fixation	0.96239469464162	0.152650176678445	Response Made	0	0	1	0	-0.406669737644187
19	70	3620	3	NA	4.560293363086	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.396812043587204
19	70	3640	3	NA	4.57855633190258	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.37854907477063
19	70	3660	3	NA	4.59138420847666	Fixation	0.96239469464162	0.152650176678445	Buffer	0	0	1	0	-0.365721198196546
