Subject	Head_Dist.cm	Time	Trial	Message	L_Pupil_Diameter.mm	L_Event	R_Pupil_Diameter.mm	R_Event
19	70	66546294	3	NA	4.892	Fixation	4.6053	Fixation
19	70	66550294	3	NA	4.8886	Fixation	4.6063	Fixation
19	70	66554294	3	NA	4.8831	Fixation	4.6058	Fixation
19	70	66558294	3	NA	4.8785	Fixation	4.6063	Fixation
19	70	66562295	3	NA	4.8698	Fixation	4.6077	Fixation
19	70	66566295	3	NA	4.867	Fixation	4.6125	Fixation
19	70	66570295	3	NA	4.8594	Fixation	4.6123	Fixation
19	70	66574295	3	NA	4.8521	Fixation	4.6142	Fixation
19	70	66578295	3	NA	4.8506	Fixation	4.6168	Fixation
19	70	66582296	3	NA	4.8472	Fixation	4.619	Fixation
19	70	66586296	3	NA	4.8405	Fixation	4.6182	Fixation
19	70	66590296	3	NA	4.8366	Fixation	4.6216	Fixation
19	70	66594296	3	NA	4.8333	Fixation	4.6215	Fixation
19	70	66598297	3	NA	4.8311	Fixation	4.618	Fixation
19	70	66602297	3	NA	4.8296	Fixation	4.6162	Fixation
19	70	66606297	3	NA	4.8297	Fixation	4.6149	Fixation
19	70	66610297	3	NA	4.827	Fixation	4.6108	Fixation
19	70	66614297	3	NA	4.8271	Fixation	4.608	Fixation
19	70	66618298	3	NA	4.8255	Fixation	4.6078	Fixation
19	70	66622298	3	NA	4.822	Fixation	4.6079	Fixation
19	70	66626298	3	NA	4.8188	Fixation	4.6021	Fixation
19	70	66630298	3	NA	4.8177	Fixation	4.6017	Fixation
19	70	66634299	3	NA	4.8209	Fixation	4.603	Fixation
19	70	66638300	3	NA	4.8164	Fixation	4.6028	Fixation
19	70	66642301	3	NA	4.8136	Fixation	4.607	Fixation
19	70	66646302	3	NA	4.8148	Fixation	4.6051	Fixation
19	70	66650303	3	NA	4.8115	Fixation	4.6035	Fixation
19	70	66654304	3	NA	4.8102	Fixation	4.6049	Fixation
19	70	66658305	3	NA	4.8096	Fixation	4.6075	Fixation
19	70	66662305	3	NA	4.8067	Fixation	4.6071	Fixation
19	70	66666306	3	NA	4.8047	Fixation	4.605	Fixation
19	70	66670307	3	NA	4.8099	Fixation	4.6012	Fixation
19	70	66674308	3	NA	4.8055	Fixation	4.6056	Fixation
19	70	66678309	3	NA	4.8003	Fixation	4.6031	Fixation
19	70	66682310	3	NA	4.797	Fixation	4.6007	Fixation
19	70	66686311	3	NA	4.7929	Fixation	4.5983	Fixation
19	70	66690312	3	NA	4.7953	Fixation	4.5953	Fixation
19	70	66694313	3	NA	4.7956	Fixation	4.594	Fixation
19	70	66698314	3	NA	4.7903	Saccade	4.5877	Fixation
19	70	66702314	3	NA	4.7816	Fixation	4.5861	Fixation
19	70	66706315	3	NA	4.7764	Fixation	4.5835	Fixation
19	70	66710316	3	NA	4.7728	Fixation	4.577	Fixation
19	70	66714317	3	NA	4.7691	Fixation	4.5722	Fixation
19	70	66718318	3	NA	4.7652	Fixation	4.5738	Fixation
19	70	66722319	3	NA	4.754	Fixation	4.5747	Fixation
19	70	66726319	3	NA	4.7461	Fixation	4.5718	Fixation
19	70	66730319	3	NA	4.7405	Fixation	4.569	Fixation
19	70	66734320	3	NA	4.7297	Fixation	4.5712	Fixation
19	70	66738320	3	NA	4.7275	Fixation	4.5657	Fixation
19	70	66742321	3	NA	4.7229	Fixation	4.5653	Fixation
19	70	66746321	3	NA	4.7194	Fixation	4.5654	Fixation
19	70	66750322	3	NA	4.7202	Fixation	4.5641	Fixation
19	70	66754322	3	NA	4.7171	Fixation	4.5593	Fixation
19	70	66758323	3	NA	4.7184	Fixation	4.5534	Fixation
19	70	66762323	3	NA	4.7183	Fixation	4.5552	Fixation
19	70	66766323	3	NA	4.7125	Fixation	4.5503	Fixation
19	70	66770324	3	NA	4.7042	Fixation	4.5456	Fixation
19	70	66774324	3	NA	4.6987	Fixation	4.548	Fixation
19	70	66778325	3	NA	4.6885	Fixation	4.5482	Fixation
19	70	66782325	3	NA	4.6789	Fixation	4.5508	Fixation
19	70	66786326	3	NA	4.6762	Fixation	4.5429	Fixation
19	70	66790326	3	NA	4.6681	Fixation	4.5436	Fixation
19	70	66794327	3	NA	4.6594	Fixation	4.5431	Fixation
19	70	66798327	3	NA	4.6561	Fixation	4.5415	Fixation
19	70	66802327	3	NA	4.6517	Fixation	4.5428	Fixation
19	70	66806328	3	NA	4.6477	Fixation	4.5445	Fixation
19	70	66810328	3	NA	4.6396	Fixation	4.5443	Fixation
19	70	66814329	3	NA	4.6336	Fixation	4.5425	Fixation
19	70	66818329	3	NA	4.6264	Fixation	4.5371	Fixation
19	70	66822330	3	NA	4.6221	Fixation	4.5351	Fixation
19	70	66826330	3	NA	4.6172	Fixation	4.5391	Fixation
19	70	66830331	3	NA	4.6159	Fixation	4.5352	Fixation
19	70	66834331	3	NA	4.6099	Fixation	4.5367	Fixation
19	70	66838331	3	NA	4.6007	Fixation	4.5331	Fixation
19	70	66842332	3	NA	4.6004	Fixation	4.5301	Fixation
19	70	66846332	3	NA	4.5912	Fixation	4.5315	Fixation
19	70	66850332	3	NA	4.5816	Fixation	4.5294	Fixation
19	70	66854333	3	NA	4.5759	Fixation	4.5304	Fixation
19	70	66858333	3	NA	4.5751	Fixation	4.5302	Fixation
19	70	66862333	3	NA	4.5696	Fixation	4.5297	Fixation
19	70	66866334	3	NA	4.5652	Fixation	4.5286	Fixation
19	70	66870334	3	NA	4.5632	Fixation	4.529	Fixation
19	70	66874334	3	NA	4.5634	Fixation	4.524	Fixation
19	70	66878335	3	NA	4.5574	Fixation	4.5229	Fixation
19	70	66878676	3	Response Made	NA	NA	NA	NA
19	70	66882335	3	NA	4.5541	Fixation	4.524	Fixation
19	70	66886335	3	NA	4.5517	Fixation	4.5174	Fixation
19	70	66890336	3	NA	4.5476	Fixation	4.516	Fixation
19	70	66894336	3	NA	4.545	Fixation	4.515	Fixation
19	70	66898336	3	NA	4.543	Fixation	4.5125	Fixation
19	70	66898673	3	Buffer	NA	NA	NA	NA
19	70	66902337	3	NA	4.5423	Fixation	4.5088	Fixation
19	70	66906337	3	NA	4.5412	Fixation	4.5087	Fixation
19	70	66910337	3	NA	4.5434	Fixation	4.5092	Fixation
19	70	66914338	3	NA	4.5477	Fixation	4.5064	Fixation
19	70	66918338	3	NA	4.5523	Fixation	4.5041	Fixation
19	70	66922338	3	NA	4.5559	Fixation	4.5094	Fixation
19	70	66926338	3	NA	4.5639	Fixation	4.5125	Fixation
19	70	66930338	3	NA	4.5734	Fixation	4.5147	Fixation
19	70	66934338	3	NA	4.5821	Fixation	4.5158	Fixation
19	70	66938337	3	NA	4.588	Fixation	4.5191	Fixation
19	70	66942337	3	NA	4.5916	Fixation	4.5179	Fixation
19	70	66946337	3	NA	4.5962	Fixation	4.5161	Fixation
19	70	66950337	3	NA	4.6002	Fixation	4.5165	Fixation
19	70	66954337	3	NA	4.5994	Fixation	4.5126	Fixation
19	70	66958337	3	NA	4.5957	Fixation	4.5103	Fixation
19	70	66962337	3	NA	4.5911	Fixation	4.5071	Fixation
19	70	66966337	3	NA	4.5877	Fixation	4.5019	Fixation
19	70	66970337	3	NA	4.5856	Fixation	4.4979	Fixation
19	70	66974337	3	NA	4.5875	Fixation	4.5045	Fixation
19	70	66978336	3	NA	4.5895	Fixation	4.5007	Fixation
19	70	66982336	3	NA	4.5974	Fixation	4.5048	Fixation
19	70	66986336	3	NA	4.6073	Fixation	4.5064	Fixation
19	70	66990336	3	NA	4.6144	Fixation	4.5054	Fixation
19	70	66994336	3	NA	4.615	Fixation	4.5024	Fixation
19	70	66998336	3	NA	4.6132	Fixation	4.4997	Fixation
19	70	67002336	3	NA	4.6079	Fixation	4.4992	Fixation
19	70	67006336	3	NA	4.5982	Fixation	4.4996	Fixation
19	70	67010336	3	NA	4.5946	Fixation	4.4984	Fixation
19	70	67014335	3	NA	4.5911	Fixation	4.4956	Fixation
19	70	67018335	3	NA	4.5955	Fixation	4.4985	Fixation
19	70	67022335	3	NA	4.5988	Fixation	4.4967	Fixation
19	70	67026335	3	NA	4.6012	Fixation	4.4922	Fixation
19	70	67030335	3	NA	4.5999	Fixation	4.4932	Fixation
19	70	67034335	3	NA	4.5973	Fixation	4.496	Fixation
19	70	67038335	3	NA	4.5938	Fixation	4.4862	Fixation
19	70	67042336	3	NA	4.5923	Fixation	4.4828	Fixation
19	70	67046337	3	NA	4.5909	Fixation	4.4849	Fixation
19	70	67050338	3	NA	4.5848	Fixation	4.4919	Fixation
19	70	67054339	3	NA	4.5895	Fixation	4.4909	Fixation
19	70	67058341	3	NA	4.5918	Fixation	4.491	Fixation
19	70	67062342	3	NA	4.5901	Fixation	4.4939	Fixation
19	70	67066343	3	NA	4.5917	Fixation	4.4917	Fixation
19	70	67070344	3	NA	4.588	Fixation	4.4921	Fixation
19	70	67074345	3	NA	4.5856	Fixation	4.4924	Saccade
19	70	67078346	3	NA	4.5856	Fixation	4.4962	Fixation
19	70	67082348	3	NA	4.5848	Fixation	4.4992	Fixation
19	70	67086349	3	NA	4.5828	Fixation	4.4974	Fixation
19	70	67090350	3	NA	4.579	Fixation	4.4953	Fixation
19	70	67094351	3	NA	4.5781	Fixation	4.4989	Fixation
19	70	67098352	3	NA	4.5793	Fixation	4.496	Fixation
19	70	67102353	3	NA	4.5789	Fixation	4.4926	Fixation
19	70	67106354	3	NA	4.5774	Fixation	4.4908	Fixation
19	70	67110356	3	NA	4.5784	Fixation	4.4935	Fixation
19	70	67114357	3	NA	4.5775	Fixation	4.4921	Fixation
19	70	67118358	3	NA	4.581	Fixation	4.4898	Fixation
19	70	67122356	3	NA	4.5891	Fixation	4.4836	Fixation
19	70	67126354	3	NA	4.586	Fixation	4.4813	Fixation
19	70	67130352	3	NA	4.5851	Fixation	4.4844	Fixation
19	70	67134351	3	NA	4.5857	Fixation	4.4902	Fixation
19	70	67138349	3	NA	4.5833	Fixation	4.4879	Fixation
19	70	67142347	3	NA	4.5778	Fixation	4.4908	Fixation
19	70	67146345	3	NA	4.5828	Fixation	4.4888	Fixation
19	70	67150343	3	NA	4.5933	Fixation	4.4858	Fixation
19	70	67154341	3	NA	4.5999	Fixation	4.4816	Fixation
19	70	67158339	3	NA	4.6038	Fixation	4.4835	Fixation
19	70	67162338	3	NA	4.6064	Fixation	4.4832	Fixation
19	70	67166336	3	NA	4.6034	Fixation	4.4855	Fixation
19	70	67170334	3	NA	4.6023	Fixation	4.4876	Fixation
19	70	67174332	3	NA	4.5969	Fixation	4.4876	Fixation
19	70	67178330	3	NA	4.5939	Fixation	4.4929	Fixation
19	70	67182328	3	NA	4.5921	Fixation	4.4947	Fixation
19	70	67186327	3	NA	4.597	Fixation	4.4927	Fixation
19	70	67190325	3	NA	4.6029	Fixation	4.493	Fixation
19	70	67194323	3	NA	4.6097	Fixation	4.4903	Fixation
19	70	67198321	3	NA	4.6207	Fixation	4.4872	Fixation
19	70	67202319	3	NA	4.6328	Fixation	4.4858	Fixation
19	70	67206317	3	NA	4.6373	Fixation	4.4835	Fixation
19	70	67210315	3	NA	4.6474	Fixation	4.4847	Fixation
19	70	67214314	3	NA	4.6495	Fixation	4.4829	Fixation
19	70	67218312	3	NA	4.6542	Fixation	4.4865	Fixation
19	70	67222310	3	NA	4.659	Fixation	4.4948	Fixation
19	70	67226308	3	NA	4.6569	Fixation	4.5	Fixation
19	70	67230306	3	NA	4.6508	Fixation	4.5086	Fixation
19	70	67234304	3	NA	4.6465	Fixation	4.5148	Fixation
19	70	67238303	3	NA	4.6344	Fixation	4.52	Fixation
19	70	67242301	3	NA	4.6243	Fixation	4.53	Fixation
19	70	67246299	3	NA	4.6166	Fixation	4.5342	Fixation
19	70	67250297	3	NA	4.6066	Fixation	4.535	Fixation
19	70	67254295	3	NA	4.6	Fixation	4.5421	Fixation
19	70	67258293	3	NA	4.596	Fixation	4.5387	Fixation
19	70	67262291	3	NA	4.5962	Fixation	4.5372	Fixation
19	70	67266289	3	NA	4.5969	Fixation	4.5317	Fixation
19	70	67270287	3	NA	4.596	Fixation	4.5289	Fixation
19	70	67274285	3	NA	4.6068	Fixation	4.5219	Fixation
19	70	67278283	3	NA	4.6162	Fixation	4.5133	Fixation
19	70	67282281	3	NA	4.6238	Fixation	4.4997	Fixation
19	70	67286279	3	NA	4.6319	Fixation	4.4958	Fixation
19	70	67290277	3	NA	4.6377	Fixation	4.4873	Fixation
19	70	67294274	3	NA	4.6465	Fixation	4.4773	Fixation
19	70	67298272	3	NA	4.6565	Fixation	4.4752	Fixation
19	70	67302270	3	NA	4.6618	Fixation	4.4627	Fixation
19	70	67306268	3	NA	4.6699	Fixation	4.4581	Fixation
19	70	67310266	3	NA	4.679	Fixation	4.4519	Fixation
19	70	67314264	3	NA	4.6862	Fixation	4.4416	Fixation
19	70	67318262	3	NA	4.6882	Fixation	4.4354	Fixation
19	70	67322262	3	NA	4.6901	Fixation	4.4341	Fixation
19	70	67326262	3	NA	4.678	Fixation	4.431	Fixation
19	70	67330262	3	NA	4.6728	Fixation	4.4338	Fixation
19	70	67334262	3	NA	4.6644	Fixation	4.4313	Fixation
19	70	67338262	3	NA	4.6632	Fixation	4.4331	Fixation
19	70	67342262	3	NA	4.6608	Fixation	4.4322	Fixation
19	70	67346262	3	NA	4.6572	Fixation	4.4332	Fixation
19	70	67350261	3	NA	4.6568	Fixation	4.4336	Fixation
19	70	67354261	3	NA	4.6548	Fixation	4.434	Fixation
19	70	67358261	3	NA	4.6487	Fixation	4.4346	Fixation
19	70	67362261	3	NA	4.6453	Fixation	4.4428	Fixation
19	70	67366261	3	NA	4.6413	Fixation	4.4495	Fixation
19	70	67370261	3	NA	4.6365	Fixation	4.4539	Fixation
19	70	67374261	3	NA	4.6338	Fixation	4.4625	Fixation
19	70	67378261	3	NA	4.6377	Fixation	4.4717	Fixation
19	70	67382260	3	NA	4.6336	Fixation	4.4728	Fixation
19	70	67386260	3	NA	4.6388	Fixation	4.4806	Fixation
19	70	67390260	3	NA	4.6428	Fixation	4.4866	Fixation
19	70	67394260	3	NA	4.645	Fixation	4.4921	Fixation
19	70	67398260	3	NA	4.6516	Fixation	4.4958	Fixation
19	70	67402260	3	NA	4.6577	Fixation	4.4931	Fixation
19	70	67406260	3	NA	4.6588	Fixation	4.4912	Fixation
19	70	67410260	3	NA	4.6593	Fixation	4.4851	Fixation
19	70	67414259	3	NA	4.6592	Fixation	4.4749	Fixation
19	70	67418259	3	NA	4.6562	Fixation	4.4704	Fixation
19	70	67422259	3	NA	4.6609	Fixation	4.4683	Fixation
19	70	67426259	3	NA	4.6596	Fixation	4.4662	Fixation
19	70	67430259	3	NA	4.6552	Fixation	4.4612	Fixation
19	70	67434259	3	NA	4.6458	Fixation	4.4593	Fixation
19	70	67438259	3	NA	4.6468	Fixation	4.4615	Fixation
19	70	67442259	3	NA	4.65	Fixation	4.4639	Fixation
19	70	67446258	3	NA	4.6552	Fixation	4.4704	Fixation
19	70	67450257	3	NA	4.6586	Fixation	4.4724	Fixation
19	70	67454256	3	NA	4.6626	Fixation	4.4746	Fixation
19	70	67458256	3	NA	4.6641	Fixation	4.4787	Fixation
19	70	67462255	3	NA	4.6733	Fixation	4.4849	Fixation
19	70	67466254	3	NA	4.6805	Fixation	4.4904	Fixation
19	70	67470253	3	NA	4.6863	Fixation	4.4941	Fixation
19	70	67474252	3	NA	4.6923	Fixation	4.4927	Fixation
19	70	67478251	3	NA	4.6965	Fixation	4.5016	Fixation
19	70	67482250	3	NA	4.6993	Fixation	4.5043	Fixation
19	70	67486249	3	NA	4.7051	Fixation	4.5062	Fixation
19	70	67490248	3	NA	4.7127	Fixation	4.5055	Fixation
19	70	67494247	3	NA	4.7197	Fixation	4.5063	Fixation
19	70	67498246	3	NA	4.729	Fixation	4.5059	Fixation
19	70	67502245	3	NA	4.7374	Fixation	4.4963	Fixation
19	70	67506244	3	NA	4.7429	Fixation	4.493	Fixation
19	70	67510243	3	NA	4.7488	Fixation	4.4935	Fixation
19	70	67514242	3	NA	4.7561	Fixation	4.4853	Fixation
19	70	67518241	3	NA	4.7564	Fixation	4.4813	Fixation
19	70	67522241	3	NA	4.754	Fixation	4.4829	Fixation
19	70	67526240	3	NA	4.7488	Fixation	4.4828	Fixation
19	70	67530239	3	NA	4.7428	Fixation	4.4851	Fixation
19	70	67534239	3	NA	4.7345	Fixation	4.4908	Fixation
19	70	67538238	3	NA	4.7251	Fixation	4.496	Fixation
19	70	67542237	3	NA	4.7163	Fixation	4.5016	Fixation
19	70	67546237	3	NA	4.7054	Fixation	4.5166	Fixation
19	70	67550236	3	NA	4.6961	Fixation	4.5263	Fixation
19	70	67554236	3	NA	4.6892	Fixation	4.5338	Fixation
19	70	67558235	3	NA	4.6808	Fixation	4.5397	Fixation
19	70	67562234	3	NA	4.6789	Fixation	4.5418	Fixation
19	70	67566234	3	NA	4.681	Fixation	4.5447	Fixation
19	70	67570233	3	NA	4.683	Fixation	4.5462	Fixation
19	70	67574233	3	NA	4.6883	Fixation	4.5447	Fixation
19	70	67578232	3	NA	4.701	Fixation	4.5458	Fixation
19	70	67582231	3	NA	4.7096	Fixation	4.5422	Fixation
19	70	67586231	3	NA	4.7163	Fixation	4.5429	Fixation
19	70	67590230	3	NA	4.7251	Fixation	4.5431	Fixation
19	70	67594229	3	NA	4.7345	Fixation	4.5431	Fixation
19	70	67598229	3	NA	4.7455	Fixation	4.5404	Fixation
19	70	67602228	3	NA	4.7531	Fixation	4.5286	Fixation
19	70	67606228	3	NA	4.761	Fixation	4.5243	Fixation
19	70	67610227	3	NA	4.7752	Fixation	4.5181	Fixation
19	70	67614226	3	NA	4.7843	Fixation	4.5013	Fixation
19	70	67618226	3	NA	4.7968	Fixation	4.4955	Fixation
19	70	67622225	3	NA	4.8138	Fixation	4.4912	Fixation
19	70	67626225	3	NA	4.8257	Fixation	4.4867	Fixation
19	70	67630224	3	NA	4.8368	Fixation	4.4835	Fixation
19	70	67634223	3	NA	4.8456	Fixation	4.469	Fixation
19	70	67638223	3	NA	4.8562	Fixation	4.4654	Fixation
19	70	67642222	3	NA	4.8692	Fixation	4.4644	Fixation
19	70	67646221	3	NA	4.8795	Fixation	4.4642	Fixation
19	70	67650221	3	NA	4.8902	Fixation	4.4603	Fixation
19	70	67654220	3	NA	4.9	Fixation	4.4593	Fixation
19	70	67658219	3	NA	4.9118	Fixation	4.4607	Fixation
19	70	67662218	3	NA	4.922	Fixation	4.4659	Fixation
19	70	67666218	3	NA	4.924	Fixation	4.4745	Fixation
19	70	67670217	3	NA	4.9329	NA	4.4696	Fixation
19	70	67674216	3	NA	4.935	NA	4.4486	NA
19	70	67678215	3	NA	4.9386	NA	0	Blink
19	70	67682214	3	NA	4.8935	NA	0	Blink
19	70	67686214	3	NA	0	Blink	0	Blink
19	70	67690213	3	NA	0	Blink	0	Blink
19	70	67694212	3	NA	0	Blink	0	Blink
19	70	67698211	3	NA	0	Blink	0	Blink
19	70	67702210	3	NA	0	Blink	0	Blink
19	70	67706210	3	NA	0	Blink	0	Blink
19	70	67710209	3	NA	0	Blink	0	Blink
19	70	67714208	3	NA	0	Blink	0	Blink
19	70	67718207	3	NA	0	Blink	0	Blink
19	70	67722207	3	NA	0	Blink	0	Blink
19	70	67726207	3	NA	0	Blink	0	Blink
19	70	67730207	3	NA	0	Blink	0	Blink
19	70	67734207	3	NA	0	Blink	0	Blink
19	70	67738206	3	NA	0	Blink	0	Blink
19	70	67742206	3	NA	0	Blink	0	Blink
19	70	67746206	3	NA	0	Blink	0	Blink
19	70	67750206	3	NA	0	Blink	0	Blink
19	70	67754206	3	NA	0	Blink	0	Blink
19	70	67758206	3	NA	0	Blink	0	Blink
19	70	67762206	3	NA	0	Blink	0	Blink
19	70	67766205	3	NA	0	Blink	0	Blink
19	70	67770205	3	NA	0	Blink	0	Blink
19	70	67774205	3	NA	0	Blink	0	Blink
19	70	67778205	3	NA	0	Blink	0	Blink
19	70	67782205	3	NA	0	Blink	0	Blink
19	70	67786205	3	NA	0	Blink	0	Blink
19	70	67790205	3	NA	0	Blink	0	Blink
19	70	67794204	3	NA	0	Blink	0	Blink
19	70	67798204	3	NA	0	Blink	0	Blink
19	70	67802204	3	NA	0	Blink	0	Blink
19	70	67806204	3	NA	0	Blink	0	Blink
19	70	67810204	3	NA	0	Blink	0	Blink
19	70	67814204	3	NA	0	Blink	0	Blink
19	70	67818203	3	NA	0	Blink	0	Blink
19	70	67822203	3	NA	0	Blink	0	Blink
19	70	67826203	3	NA	4.8695	Saccade	0	Blink
19	70	67830203	3	NA	4.8548	Saccade	0	Blink
19	70	67834203	3	NA	4.8388	Saccade	0	Blink
19	70	67838203	3	NA	4.8278	Saccade	0	Blink
19	70	67842203	3	NA	4.8293	Saccade	4.4341	Saccade
19	70	67846202	3	NA	4.8343	Saccade	4.4421	Saccade
19	70	67850202	3	NA	4.8357	Saccade	4.457	Saccade
19	70	67854202	3	NA	4.8362	Saccade	4.4743	Saccade
19	70	67858202	3	NA	4.8342	Saccade	4.4929	Saccade
19	70	67862203	3	NA	4.8345	Saccade	4.5024	Saccade
19	70	67866203	3	NA	4.8368	Saccade	4.516	Saccade
19	70	67870203	3	NA	4.8359	Saccade	4.5226	Saccade
19	70	67874204	3	NA	4.8354	Saccade	4.5379	Saccade
19	70	67878204	3	NA	4.8306	Saccade	4.5628	Saccade
19	70	67882204	3	NA	4.8276	Saccade	4.5803	Saccade
19	70	68034725	4	StartTracking.bmp	NA	NA	NA	NA
19	70	68038232	4	NA	4.7748	Fixation	4.6385	Fixation
19	70	68042233	4	NA	4.7752	Fixation	4.641	Fixation
19	70	68046234	4	NA	4.7734	Fixation	4.6418	Fixation
19	70	68048724	4	Fixation	NA	NA	NA	NA
19	70	68050235	4	NA	4.7716	Fixation	4.6404	Fixation
19	70	68054235	4	NA	4.7684	Fixation	4.6387	Fixation
19	70	68058236	4	NA	4.7665	Fixation	4.6389	Fixation
19	70	68062235	4	NA	4.7687	Fixation	4.6383	Fixation
19	70	68066234	4	NA	4.7708	Fixation	4.6358	Fixation
19	70	68070233	4	NA	4.77	Fixation	4.6298	Fixation
19	70	68074232	4	NA	4.769	Fixation	4.6256	Fixation
19	70	68078230	4	NA	4.7639	Fixation	4.6262	Fixation
19	70	68082229	4	NA	4.7661	Fixation	4.6256	Fixation
19	70	68086228	4	NA	4.7646	Fixation	4.629	Fixation
19	70	68090227	4	NA	4.7672	Fixation	4.6299	Fixation
19	70	68094226	4	NA	4.7664	Fixation	4.6294	Fixation
19	70	68098225	4	NA	4.7712	Fixation	4.6344	Fixation
19	70	68102223	4	NA	4.7718	Fixation	4.6345	Fixation
19	70	68106222	4	NA	4.771	Fixation	4.6344	Fixation
19	70	68110221	4	NA	4.7712	Fixation	4.6365	Fixation
19	70	68114220	4	NA	4.7697	Fixation	4.638	Fixation
19	70	68118219	4	NA	4.7719	Fixation	4.6403	Fixation
19	70	68122217	4	NA	4.7729	Fixation	4.6469	Fixation
19	70	68126215	4	NA	4.7741	Fixation	4.6531	Fixation
19	70	68130213	4	NA	4.7731	Fixation	4.6586	Fixation
19	70	68134211	4	NA	4.7711	Fixation	4.66	Fixation
19	70	68138209	4	NA	4.7665	Fixation	4.6634	Fixation
19	70	68142207	4	NA	4.761	Fixation	4.6723	Fixation
19	70	68146205	4	NA	4.7589	Fixation	4.6763	Fixation
19	70	68150203	4	NA	4.7575	Fixation	4.6805	Fixation
19	70	68154201	4	NA	4.7633	Fixation	4.6898	Fixation
19	70	68158199	4	NA	4.7627	Fixation	4.6943	Fixation
19	70	68162197	4	NA	4.7618	Fixation	4.6981	Fixation
19	70	68166195	4	NA	4.7615	Fixation	4.7004	Fixation
19	70	68170193	4	NA	4.7627	Fixation	4.6993	Fixation
19	70	68174191	4	NA	4.7667	Fixation	4.6971	Fixation
19	70	68178189	4	NA	4.7701	Fixation	4.6996	Fixation
19	70	68182187	4	NA	4.7732	Fixation	4.6927	Fixation
19	70	68186185	4	NA	4.7777	Fixation	4.6853	Fixation
19	70	68190183	4	NA	4.7831	Fixation	4.6832	Fixation
19	70	68194181	4	NA	4.7828	Fixation	4.6772	Fixation
19	70	68198179	4	NA	4.7793	Fixation	4.6743	Fixation
19	70	68202177	4	NA	4.7741	Fixation	4.6703	Fixation
19	70	68206175	4	NA	4.7688	Fixation	4.663	Fixation
19	70	68210173	4	NA	4.7636	Fixation	4.6622	Fixation
19	70	68214171	4	NA	4.7565	Fixation	4.657	Fixation
19	70	68218169	4	NA	4.7473	Fixation	4.6589	Fixation
19	70	68222167	4	NA	4.7408	Fixation	4.6593	Fixation
19	70	68226165	4	NA	4.7343	Fixation	4.6627	Fixation
19	70	68230163	4	NA	4.7306	Fixation	4.6636	Fixation
19	70	68234161	4	NA	4.7227	Fixation	4.6696	Fixation
19	70	68238159	4	NA	4.7173	Fixation	4.6762	Fixation
19	70	68242157	4	NA	4.7123	Fixation	4.6816	Fixation
19	70	68246155	4	NA	4.7079	Fixation	4.6874	Fixation
19	70	68250153	4	NA	4.7047	Fixation	4.6884	Fixation
19	70	68254151	4	NA	4.6999	Fixation	4.6903	Fixation
19	70	68258149	4	NA	4.6982	Fixation	4.6979	Fixation
19	70	68262147	4	NA	4.6917	Fixation	4.7082	Fixation
19	70	68266145	4	NA	4.6912	Fixation	4.7139	Fixation
19	70	68270143	4	NA	4.6919	Fixation	4.7152	Fixation
19	70	68274141	4	NA	4.6898	Fixation	4.7174	Fixation
19	70	68278139	4	NA	4.6912	Fixation	4.7206	Fixation
19	70	68282137	4	NA	4.6932	Fixation	4.7201	Fixation
19	70	68286135	4	NA	4.6982	Fixation	4.7195	Fixation
19	70	68290133	4	NA	4.7005	Fixation	4.7225	Fixation
19	70	68294131	4	NA	4.7011	Fixation	4.7204	Fixation
19	70	68298129	4	NA	4.7041	Fixation	4.7179	Fixation
19	70	68302127	4	NA	4.7123	Fixation	4.7129	Fixation
19	70	68306125	4	NA	4.7152	Fixation	4.711	Fixation
19	70	68310123	4	NA	4.7181	Fixation	4.7023	Fixation
19	70	68314121	4	NA	4.7215	Fixation	4.6955	Fixation
19	70	68318119	4	NA	4.7244	Fixation	4.6877	Fixation
19	70	68322119	4	NA	4.7282	Fixation	4.681	Fixation
19	70	68326119	4	NA	4.7348	Fixation	4.6738	Fixation
19	70	68330119	4	NA	4.738	Fixation	4.6644	Fixation
19	70	68334119	4	NA	4.7404	Fixation	4.6563	Fixation
19	70	68338119	4	NA	4.7389	Fixation	4.6485	Fixation
19	70	68342119	4	NA	4.7374	Fixation	4.6472	Fixation
19	70	68346119	4	NA	4.7346	Fixation	4.6397	Fixation
19	70	68350118	4	NA	4.736	Fixation	4.6338	Fixation
19	70	68354118	4	NA	4.735	Fixation	4.628	Fixation
19	70	68358118	4	NA	4.7316	Fixation	4.6226	Fixation
19	70	68362118	4	NA	4.7302	Fixation	4.6171	Fixation
19	70	68366118	4	NA	4.7262	Fixation	4.6129	Fixation
19	70	68370118	4	NA	4.7216	Fixation	4.608	Fixation
19	70	68374118	4	NA	4.7156	Fixation	4.6034	Fixation
19	70	68378117	4	NA	4.7101	Fixation	4.601	Fixation
19	70	68382117	4	NA	4.7041	Fixation	4.5979	Fixation
19	70	68386117	4	NA	4.6994	Fixation	4.5953	Fixation
19	70	68390117	4	NA	4.6953	Fixation	4.598	Fixation
19	70	68394117	4	NA	4.6924	Fixation	4.5967	Fixation
19	70	68398117	4	NA	4.6894	Fixation	4.5955	Fixation
19	70	68402117	4	NA	4.6857	Fixation	4.5923	Fixation
19	70	68406116	4	NA	4.6808	Fixation	4.5923	Fixation
19	70	68410116	4	NA	4.6779	Fixation	4.59	Fixation
19	70	68414116	4	NA	4.6745	Fixation	4.5873	Fixation
